  i	               t	     evaluations	         y1_appr	         y2_appr	         y1_exct	         y2_exct	          y1_err	          y2_err
526	           1.052	            3156	        0.127787	        0.957404	        0.127787	        0.957404	     2.25889e-14	     1.62346e-15
527	           1.054	            3162	        0.127023	        0.957659	        0.127023	        0.957659	     2.27249e-14	     1.62303e-15
528	           1.056	            3168	        0.126263	        0.957912	        0.126263	        0.957912	     2.26418e-14	      1.6226e-15
529	           1.058	            3174	        0.125508	        0.958164	        0.125508	        0.958164	     2.25569e-14	     1.62218e-15
530	            1.06	            3180	        0.124757	        0.958414	        0.124757	        0.958414	     2.28039e-14	     1.62175e-15
531	           1.062	            3186	        0.124011	        0.958663	        0.124011	        0.958663	     2.30531e-14	     1.62133e-15
532	           1.064	            3192	        0.123269	         0.95891	        0.123269	         0.95891	     2.27415e-14	     1.62091e-15
533	           1.066	            3198	        0.122531	        0.959156	        0.122531	        0.959156	     2.26518e-14	      1.6205e-15
534	           1.068	            3204	        0.121798	        0.959401	        0.121798	        0.959401	      2.3016e-14	     1.62009e-15
535	            1.07	            3210	         0.12107	        0.959643	         0.12107	        0.959643	     2.31545e-14	     1.61968e-15
536	           1.072	            3216	        0.120346	        0.959885	        0.120346	        0.959885	     2.30632e-14	     1.61927e-15
537	           1.074	            3222	        0.119626	        0.960125	        0.119626	        0.960125	       2.297e-14	     1.61886e-15
538	           1.076	            3228	         0.11891	        0.960363	         0.11891	        0.960363	     2.29915e-14	     1.73407e-15
539	           1.078	            3234	        0.118199	          0.9606	        0.118199	          0.9606	     2.33647e-14	     1.61806e-15
540	            1.08	            3240	        0.117492	        0.960836	        0.117492	        0.960836	      2.3151e-14	     1.73321e-15
541	           1.082	            3246	        0.116789	         0.96107	        0.116789	         0.96107	     2.29338e-14	     1.73279e-15
542	           1.084	            3252	         0.11609	        0.961303	         0.11609	        0.961303	     2.31914e-14	     1.61688e-15
543	           1.086	            3258	        0.115396	        0.961535	        0.115396	        0.961535	     2.35715e-14	     1.61649e-15
544	           1.088	            3264	        0.114705	        0.961765	        0.114705	        0.961765	     2.32294e-14	      1.6161e-15
545	            1.09	            3270	        0.114019	        0.961994	        0.114019	        0.961994	     2.32474e-14	     1.61572e-15
546	           1.092	            3276	        0.113337	        0.962221	        0.113337	        0.962221	     2.33874e-14	     1.61534e-15
547	           1.094	            3282	        0.112659	        0.962447	        0.112659	        0.962447	     2.37745e-14	     1.73031e-15
548	           1.096	            3288	        0.111985	        0.962672	        0.111985	        0.962672	     2.34218e-14	     1.61458e-15
549	           1.098	            3294	        0.111315	        0.962895	        0.111315	        0.962895	     2.31888e-14	     1.61421e-15
550	             1.1	            3300	         0.11065	        0.963117	         0.11065	        0.963117	     2.34538e-14	     1.61384e-15
551	           1.102	            3306	        0.109988	        0.963337	        0.109988	        0.963337	     2.37211e-14	     1.61347e-15
552	           1.104	            3312	         0.10933	        0.963557	         0.10933	        0.963557	     2.37369e-14	      1.6131e-15
553	           1.106	            3318	        0.108676	        0.963775	        0.108676	        0.963775	     2.33689e-14	     1.72793e-15
554	           1.108	            3324	        0.108026	        0.963991	        0.108026	        0.963991	     2.36381e-14	     1.61237e-15
555	            1.11	            3330	        0.107379	        0.964207	        0.107379	        0.964207	     2.39095e-14	     1.72715e-15
556	           1.112	            3336	        0.106737	        0.964421	        0.106737	        0.964421	     2.37934e-14	     1.61165e-15
557	           1.114	            3342	        0.106098	        0.964634	        0.106098	        0.964634	      2.3675e-14	      1.6113e-15
558	           1.116	            3348	        0.105464	        0.964845	        0.105464	        0.964845	     2.38175e-14	     1.61094e-15
559	           1.118	            3354	        0.104833	        0.965056	        0.104833	        0.965056	     2.40932e-14	     1.49555e-15
560	            1.12	            3360	        0.104206	        0.965265	        0.104206	        0.965265	     2.38386e-14	     1.49523e-15
561	           1.122	            3366	        0.103582	        0.965473	        0.103582	        0.965473	     2.38481e-14	      1.6099e-15
562	           1.124	            3372	        0.102963	        0.965679	        0.102963	        0.965679	     2.41264e-14	     1.60955e-15
563	           1.126	            3378	        0.102347	        0.965884	        0.102347	        0.965884	     2.42716e-14	     1.60921e-15
564	           1.128	            3384	        0.101735	        0.966088	        0.101735	        0.966088	     2.40085e-14	     1.60887e-15
565	            1.13	            3390	        0.101126	        0.966291	        0.101126	        0.966291	     2.37412e-14	     1.60853e-15
566	           1.132	            3396	        0.100521	        0.966493	        0.100521	        0.966493	     2.40222e-14	     1.72307e-15
567	           1.134	            3402	       0.0999198	        0.966693	       0.0999198	        0.966693	     2.44445e-14	     1.60786e-15
568	           1.136	            3408	        0.099322	        0.966893	        0.099322	        0.966893	     2.41725e-14	     1.60753e-15
569	           1.138	            3414	       0.0987279	        0.967091	       0.0987279	        0.967091	     2.40368e-14	      1.6072e-15
570	            1.14	            3420	       0.0981373	        0.967288	       0.0981373	        0.967288	     2.43229e-14	     1.60688e-15
571	           1.142	            3426	       0.0975502	        0.967483	       0.0975502	        0.967483	     2.47538e-14	     1.60655e-15
572	           1.144	            3432	       0.0969667	        0.967678	       0.0969667	        0.967678	     2.43302e-14	      1.4915e-15
573	           1.146	            3438	       0.0963866	        0.967871	       0.0963866	        0.967871	     2.40447e-14	      1.4912e-15
574	           1.148	            3444	         0.09581	        0.968063	         0.09581	        0.968063	     2.44791e-14	      1.4909e-15
575	            1.15	            3450	       0.0952369	        0.968254	       0.0952369	        0.968254	     2.47722e-14	     1.49061e-15
576	           1.152	            3456	       0.0946672	        0.968444	       0.0946672	        0.968444	     2.44815e-14	     1.49032e-15
577	           1.154	            3462	       0.0941009	        0.968633	       0.0941009	        0.968633	     2.43338e-14	     1.49003e-15
578	           1.156	            3468	        0.093538	        0.968821	        0.093538	        0.968821	     2.50737e-14	     1.48974e-15
579	           1.158	            3474	       0.0929784	        0.969007	       0.0929784	        0.969007	     2.53739e-14	     1.48945e-15
580	            1.16	            3480	       0.0924222	        0.969193	       0.0924222	        0.969193	     2.56767e-14	     1.48917e-15
581	           1.162	            3486	       0.0918694	        0.969377	       0.0918694	        0.969377	     2.53781e-14	     1.48888e-15
582	           1.164	            3492	       0.0913198	         0.96956	       0.0913198	         0.96956	     2.50749e-14	      1.4886e-15
583	           1.166	            3498	       0.0907735	        0.969742	       0.0907735	        0.969742	     2.55316e-14	     1.48832e-15
584	           1.168	            3504	       0.0902305	        0.969923	       0.0902305	        0.969923	     2.56852e-14	     1.60251e-15
585	            1.17	            3510	       0.0896907	        0.970103	       0.0896907	        0.970103	     2.55303e-14	     1.60221e-15
586	           1.172	            3516	       0.0891542	        0.970282	       0.0891542	        0.970282	     2.55283e-14	     1.60192e-15
587	           1.174	            3522	       0.0886209	         0.97046	       0.0886209	         0.97046	     2.58385e-14	     1.60162e-15
588	           1.176	            3528	       0.0880908	        0.970636	       0.0880908	        0.970636	      2.5994e-14	     1.71571e-15
589	           1.178	            3534	       0.0875638	        0.970812	       0.0875638	        0.970812	     2.58335e-14	     1.60104e-15
590	            1.18	            3540	         0.08704	        0.970987	         0.08704	        0.970987	     2.55106e-14	     1.60076e-15
591	           1.182	            3546	       0.0865193	         0.97116	       0.0865193	         0.97116	     2.58246e-14	     1.60047e-15
592	           1.184	            3552	       0.0860017	        0.971333	       0.0860017	        0.971333	     2.61413e-14	     1.60019e-15
593	           1.186	            3558	       0.0854873	        0.971504	       0.0854873	        0.971504	      2.5974e-14	      1.5999e-15
594	           1.188	            3564	       0.0849759	        0.971675	       0.0849759	        0.971675	     2.58037e-14	     1.59962e-15
595	            1.19	            3570	       0.0844676	        0.971844	       0.0844676	        0.971844	     2.61233e-14	     1.71358e-15
596	           1.192	            3576	       0.0839623	        0.972013	       0.0839623	        0.972013	     2.64458e-14	     1.59907e-15
597	           1.194	            3582	         0.08346	         0.97218	         0.08346	         0.97218	     2.62723e-14	     1.59879e-15
598	           1.196	            3588	       0.0829607	        0.972346	       0.0829607	        0.972346	     2.60959e-14	     1.59852e-15
599	           1.198	            3594	       0.0824645	        0.972512	       0.0824645	        0.972512	     2.64212e-14	     1.59825e-15
600	             1.2	            3600	       0.0819712	        0.972676	       0.0819712	        0.972676	     2.65802e-14	     1.59797e-15
601	           1.202	            3606	       0.0814808	         0.97284	       0.0814808	         0.97284	     2.63996e-14	     1.59771e-15
602	           1.204	            3612	       0.0809934	        0.973002	       0.0809934	        0.973002	     2.62157e-14	     1.59744e-15
603	           1.206	            3618	       0.0805089	        0.973164	       0.0805089	        0.973164	     2.65459e-14	     1.59717e-15
604	           1.208	            3624	       0.0800273	        0.973324	       0.0800273	        0.973324	      2.6879e-14	     1.59691e-15
605	            1.21	            3630	       0.0795486	        0.973484	       0.0795486	        0.973484	     2.66919e-14	     1.59665e-15
606	           1.212	            3636	       0.0790727	        0.973642	       0.0790727	        0.973642	     2.65015e-14	     1.59639e-15
607	           1.214	            3642	       0.0785997	          0.9738	       0.0785997	          0.9738	     2.68376e-14	     1.48212e-15
608	           1.216	            3648	       0.0781295	        0.973957	       0.0781295	        0.973957	     2.71767e-14	     1.59587e-15
609	           1.218	            3654	       0.0776621	        0.974113	       0.0776621	        0.974113	     2.69829e-14	     1.59562e-15
610	            1.22	            3660	       0.0771975	        0.974267	       0.0771975	        0.974267	     2.66059e-14	     1.48141e-15
611	           1.222	            3666	       0.0767357	        0.974421	       0.0767357	        0.974421	     2.69469e-14	     1.48118e-15
612	           1.224	            3672	       0.0762767	        0.974574	       0.0762767	        0.974574	     2.71091e-14	     1.48094e-15
613	           1.226	            3678	       0.0758204	        0.974727	       0.0758204	        0.974727	     2.70892e-14	     1.48071e-15
614	           1.228	            3684	       0.0753669	        0.974878	       0.0753669	        0.974878	     2.68839e-14	     1.48048e-15
615	            1.23	            3690	        0.074916	        0.975028	        0.074916	        0.975028	      2.7231e-14	     1.48025e-15
616	           1.232	            3696	       0.0744679	        0.975177	       0.0744679	        0.975177	     2.73948e-14	     1.48003e-15
617	           1.234	            3702	       0.0740224	        0.975326	       0.0740224	        0.975326	     2.73722e-14	      1.4798e-15
618	           1.236	            3708	       0.0735796	        0.975473	       0.0735796	        0.975473	     2.71597e-14	     1.47958e-15
619	           1.238	            3714	       0.0731394	         0.97562	       0.0731394	         0.97562	     2.75129e-14	     1.47936e-15
620	            1.24	            3720	       0.0727019	        0.975766	       0.0727019	        0.975766	     2.76785e-14	     1.47914e-15
621	           1.242	            3726	        0.072267	        0.975911	        0.072267	        0.975911	      2.7461e-14	     1.47892e-15
622	           1.244	            3732	       0.0718347	        0.976055	       0.0718347	        0.976055	     2.74331e-14	     1.59244e-15
623	           1.246	            3738	        0.071405	        0.976198	        0.071405	        0.976198	     2.75982e-14	     1.59221e-15
624	           1.248	            3744	       0.0709778	        0.976341	       0.0709778	        0.976341	     2.79598e-14	     1.47826e-15
625	            1.25	            3750	       0.0705532	        0.976482	       0.0705532	        0.976482	     2.77346e-14	     1.47805e-15
626	           1.252	            3756	       0.0701312	        0.976623	       0.0701312	        0.976623	     2.75058e-14	     1.47784e-15
627	           1.254	            3762	       0.0697117	        0.976763	       0.0697117	        0.976763	     2.76713e-14	     1.47763e-15
628	           1.256	            3768	       0.0692946	        0.976902	       0.0692946	        0.976902	     2.82384e-14	     1.36377e-15
629	           1.258	            3774	       0.0688801	         0.97704	       0.0688801	         0.97704	     2.80054e-14	     1.36358e-15
630	            1.26	            3780	       0.0684681	        0.977177	       0.0684681	        0.977177	     2.77685e-14	     1.36338e-15
631	           1.262	            3786	       0.0680585	        0.977314	       0.0680585	        0.977314	     2.79356e-14	     1.36319e-15
632	           1.264	            3792	       0.0676514	         0.97745	       0.0676514	         0.97745	     2.81037e-14	       1.363e-15
633	           1.266	            3798	       0.0672467	        0.977584	       0.0672467	        0.977584	     2.80665e-14	     1.36282e-15
634	           1.268	            3804	       0.0668444	        0.977719	       0.0668444	        0.977719	     2.78202e-14	     1.24908e-15
635	            1.27	            3810	       0.0664445	        0.977852	       0.0664445	        0.977852	     2.81965e-14	     1.36244e-15
636	           1.272	            3816	       0.0660471	        0.977984	       0.0660471	        0.977984	     2.83662e-14	     1.36226e-15
637	           1.274	            3822	        0.065652	        0.978116	        0.065652	        0.978116	     2.81141e-14	     1.36208e-15
638	           1.276	            3828	       0.0652592	        0.978247	       0.0652592	        0.978247	     2.80706e-14	     1.36189e-15
639	           1.278	            3834	       0.0648689	        0.978377	       0.0648689	        0.978377	     2.82396e-14	     1.36171e-15
640	            1.28	            3840	       0.0644808	        0.978506	       0.0644808	        0.978506	     2.84095e-14	     1.36153e-15
641	           1.282	            3846	       0.0640951	        0.978635	       0.0640951	        0.978635	     2.81474e-14	     1.36135e-15
642	           1.284	            3852	       0.0637117	        0.978763	       0.0637117	        0.978763	     2.78812e-14	     1.36118e-15
643	           1.286	            3858	       0.0633305	         0.97889	       0.0633305	         0.97889	     2.82681e-14	       1.361e-15
644	           1.288	            3864	       0.0629517	        0.979016	       0.0629517	        0.979016	     2.86587e-14	     1.36082e-15
645	            1.29	            3870	       0.0625751	        0.979142	       0.0625751	        0.979142	     2.83876e-14	     1.24726e-15
646	           1.292	            3876	       0.0622008	        0.979266	       0.0622008	        0.979266	     2.82238e-14	      1.2471e-15
647	           1.294	            3882	       0.0618287	         0.97939	       0.0618287	         0.97939	     2.83936e-14	     1.24694e-15
648	           1.296	            3888	       0.0614588	        0.979514	       0.0614588	        0.979514	     2.85645e-14	     1.24679e-15
649	           1.298	            3894	       0.0610912	        0.979636	       0.0610912	        0.979636	     2.86228e-14	     1.24663e-15
650	             1.3	            3900	       0.0607257	        0.979758	       0.0607257	        0.979758	      2.8338e-14	     1.13316e-15
651	           1.302	            3906	       0.0603625	        0.979879	       0.0603625	        0.979879	     2.87384e-14	     1.13302e-15
652	           1.304	            3912	       0.0600014	            0.98	       0.0600014	            0.98	     2.87957e-14	     1.13288e-15
653	           1.306	            3918	       0.0596424	        0.980119	       0.0596424	        0.980119	     2.87364e-14	     1.01947e-15
654	           1.308	            3924	       0.0592857	        0.980238	       0.0592857	        0.980238	     2.84411e-14	     1.01934e-15
655	            1.31	            3930	        0.058931	        0.980356	        0.058931	        0.980356	     2.88478e-14	     1.01922e-15
656	           1.312	            3936	       0.0585785	        0.980474	       0.0585785	        0.980474	     2.91398e-14	      1.0191e-15
657	           1.314	            3942	       0.0582281	        0.980591	       0.0582281	        0.980591	     2.88385e-14	     1.01898e-15
658	           1.316	            3948	       0.0578797	        0.980707	       0.0578797	        0.980707	     2.87723e-14	     1.01886e-15
659	           1.318	            3954	       0.0575335	        0.980822	       0.0575335	        0.980822	     2.88249e-14	     1.01874e-15
660	            1.32	            3960	       0.0571893	        0.980937	       0.0571893	        0.980937	      2.9241e-14	      1.1318e-15
661	           1.322	            3966	       0.0568472	        0.981051	       0.0568472	        0.981051	     2.89287e-14	      1.0185e-15
662	           1.324	            3972	       0.0565072	        0.981164	       0.0565072	        0.981164	     2.87344e-14	     1.01838e-15
663	           1.326	            3978	       0.0561691	        0.981277	       0.0561691	        0.981277	     2.90309e-14	     1.13141e-15
664	           1.328	            3984	       0.0558331	        0.981389	       0.0558331	        0.981389	     2.94542e-14	     1.13128e-15
665	            1.33	            3990	       0.0554991	          0.9815	       0.0554991	          0.9815	     2.92563e-14	     1.13115e-15
666	           1.332	            3996	       0.0551671	        0.981611	       0.0551671	        0.981611	     2.89293e-14	     1.13102e-15
667	           1.334	            4002	       0.0548371	        0.981721	       0.0548371	        0.981721	     2.87238e-14	     1.01781e-15
668	           1.336	            4008	       0.0545091	         0.98183	       0.0545091	         0.98183	     2.94058e-14	     1.13077e-15
669	           1.338	            4014	        0.054183	        0.981939	        0.054183	        0.981939	     2.91986e-14	     1.13064e-15
670	            1.34	            4020	       0.0538589	        0.982047	       0.0538589	        0.982047	     2.89878e-14	     1.13052e-15
671	           1.342	            4026	       0.0535367	        0.982154	       0.0535367	        0.982154	     2.99399e-14	      1.1304e-15
672	           1.344	            4032	       0.0532165	        0.982261	       0.0532165	        0.982261	     2.95985e-14	     1.13027e-15
673	           1.346	            4038	       0.0528981	        0.982367	       0.0528981	        0.982367	     2.93831e-14	     1.13015e-15
674	           1.348	            4044	       0.0525817	        0.982473	       0.0525817	        0.982473	     2.91641e-14	     1.13003e-15
675	            1.35	            4050	       0.0522671	        0.982578	       0.0522671	        0.982578	     2.90741e-14	     1.12991e-15
676	           1.352	            4056	       0.0519545	        0.982682	       0.0519545	        0.982682	     2.97833e-14	     1.12979e-15
677	           1.354	            4062	       0.0516437	        0.982785	       0.0516437	        0.982785	     2.94251e-14	     1.12967e-15
678	           1.356	            4068	       0.0513347	        0.982888	       0.0513347	        0.982888	     2.93318e-14	     1.24251e-15
679	           1.358	            4074	       0.0510276	        0.982991	       0.0510276	        0.982991	     2.99163e-14	     1.12943e-15
680	            1.36	            4080	       0.0507224	        0.983093	       0.0507224	        0.983093	     2.99595e-14	     1.12932e-15
681	           1.362	            4086	        0.050419	        0.983194	        0.050419	        0.983194	     2.97269e-14	      1.1292e-15
682	           1.364	            4092	       0.0501174	        0.983294	       0.0501174	        0.983294	     2.96289e-14	     1.01618e-15
683	           1.366	            4098	       0.0498176	        0.983394	       0.0498176	        0.983394	     2.93894e-14	     1.12897e-15
684	           1.368	            4104	       0.0495196	        0.983493	       0.0495196	        0.983493	     3.01267e-14	     1.12886e-15
685	            1.37	            4110	       0.0492233	        0.983592	       0.0492233	        0.983592	     2.98851e-14	     1.01587e-15
686	           1.372	            4116	       0.0489289	         0.98369	       0.0489289	         0.98369	     2.97813e-14	     1.12863e-15
687	           1.374	            4122	       0.0486362	        0.983788	       0.0486362	        0.983788	     3.06739e-14	     1.12852e-15
688	           1.376	            4128	       0.0483452	        0.983885	       0.0483452	        0.983885	     3.02844e-14	     1.12841e-15
689	           1.378	            4134	        0.048056	        0.983981	        0.048056	        0.983981	     3.00335e-14	      1.1283e-15
690	            1.38	            4140	       0.0477686	        0.984077	       0.0477686	        0.984077	      3.0069e-14	     1.12819e-15
691	           1.382	            4146	       0.0474828	        0.984172	       0.0474828	        0.984172	     2.98115e-14	     1.12808e-15
692	           1.384	            4152	       0.0471988	        0.984267	       0.0471988	        0.984267	      3.0285e-14	     1.01517e-15
693	           1.386	            4158	       0.0469164	        0.984361	       0.0469164	        0.984361	     3.00235e-14	     1.01508e-15
694	           1.388	            4164	       0.0466358	        0.984455	       0.0466358	        0.984455	     3.00554e-14	     1.01498e-15
695	            1.39	            4170	       0.0463568	        0.984548	       0.0463568	        0.984548	     3.06853e-14	     1.01488e-15
696	           1.392	            4176	       0.0460795	         0.98464	       0.0460795	         0.98464	     3.07194e-14	     9.02033e-16
697	           1.394	            4182	       0.0458038	        0.984732	       0.0458038	        0.984732	     3.06013e-14	     9.01949e-16
698	           1.396	            4188	       0.0455298	        0.984823	       0.0455298	        0.984823	     3.03283e-14	     9.01866e-16
699	           1.398	            4194	       0.0452575	        0.984914	       0.0452575	        0.984914	     3.00508e-14	     9.01783e-16
700	             1.4	            4200	       0.0449867	        0.985004	       0.0449867	        0.985004	     3.08486e-14	       9.017e-16
701	           1.402	            4206	       0.0447176	        0.985094	       0.0447176	        0.985094	     3.05688e-14	     9.01618e-16
702	           1.404	            4212	       0.0444501	        0.985183	       0.0444501	        0.985183	     3.04405e-14	     9.01536e-16
703	           1.406	            4218	       0.0441842	        0.985272	       0.0441842	        0.985272	     3.10948e-14	     9.01455e-16
704	           1.408	            4224	       0.0439199	         0.98536	       0.0439199	         0.98536	      3.0966e-14	     9.01375e-16
705	            1.41	            4230	       0.0436572	        0.985448	       0.0436572	        0.985448	     3.16292e-14	     1.01396e-15
706	           1.412	            4236	        0.043396	        0.985535	        0.043396	        0.985535	     3.14997e-14	     9.01215e-16
707	           1.414	            4242	       0.0431364	        0.985621	       0.0431364	        0.985621	     3.13676e-14	     9.01136e-16
708	           1.416	            4248	       0.0428784	        0.985707	       0.0428784	        0.985707	     3.22036e-14	     9.01057e-16
709	           1.418	            4254	       0.0426219	        0.985793	       0.0426219	        0.985793	      3.1909e-14	     9.00979e-16
710	            1.42	            4260	       0.0423669	        0.985878	       0.0423669	        0.985878	     3.17735e-14	     9.00901e-16
711	           1.422	            4266	       0.0421135	        0.985962	       0.0421135	        0.985962	     3.16352e-14	     7.88221e-16
712	           1.424	            4272	       0.0418615	        0.986046	       0.0418615	        0.986046	     3.13283e-14	     7.88154e-16
713	           1.426	            4278	       0.0416111	         0.98613	       0.0416111	         0.98613	     3.20171e-14	     9.00671e-16
714	           1.428	            4284	       0.0413622	        0.986213	       0.0413622	        0.986213	     3.17065e-14	     9.00595e-16
715	            1.43	            4290	       0.0411148	        0.986295	       0.0411148	        0.986295	     3.15598e-14	      9.0052e-16
716	           1.432	            4296	       0.0408688	        0.986377	       0.0408688	        0.986377	     3.22591e-14	     9.00445e-16
717	           1.434	            4302	       0.0406243	        0.986459	       0.0406243	        0.986459	     3.21116e-14	     9.00371e-16
718	           1.436	            4308	       0.0403813	         0.98654	       0.0403813	         0.98654	     3.17893e-14	     9.00297e-16
719	           1.438	            4314	       0.0401398	         0.98662	       0.0401398	         0.98662	     3.16349e-14	     9.00223e-16
720	            1.44	            4320	       0.0398997	          0.9867	       0.0398997	          0.9867	     3.13036e-14	     7.87632e-16
721	           1.442	            4326	        0.039661	         0.98678	        0.039661	         0.98678	     3.20168e-14	     9.00078e-16
722	           1.444	            4332	       0.0394237	        0.986859	       0.0394237	        0.986859	     3.18575e-14	     9.00006e-16
723	           1.446	            4338	       0.0391879	        0.986937	       0.0391879	        0.986937	     3.16951e-14	     8.99934e-16
724	           1.448	            4344	       0.0389535	        0.987016	       0.0389535	        0.987016	     3.24202e-14	     8.99863e-16
725	            1.45	            4350	       0.0387204	        0.987093	       0.0387204	        0.987093	     3.20777e-14	     8.99792e-16
726	           1.452	            4356	       0.0384888	         0.98717	       0.0384888	         0.98717	     3.20904e-14	     8.99721e-16
727	           1.454	            4362	       0.0382586	        0.987247	       0.0382586	        0.987247	     3.19208e-14	     7.87195e-16
728	           1.456	            4368	       0.0380297	        0.987323	       0.0380297	        0.987323	      3.1748e-14	     7.87134e-16
729	           1.458	            4374	       0.0378022	        0.987399	       0.0378022	        0.987399	     3.24897e-14	     8.99513e-16
730	            1.46	            4380	       0.0375761	        0.987475	       0.0375761	        0.987475	     3.21313e-14	     8.99444e-16
731	           1.462	            4386	       0.0373513	         0.98755	       0.0373513	         0.98755	     3.19531e-14	     8.99376e-16
732	           1.464	            4392	       0.0371279	        0.987624	       0.0371279	        0.987624	     3.27061e-14	     8.99308e-16
733	           1.466	            4398	       0.0369058	        0.987698	       0.0369058	        0.987698	     3.27149e-14	     1.01165e-15
734	           1.468	            4404	        0.036685	        0.987772	        0.036685	        0.987772	     3.25335e-14	     8.99174e-16
735	            1.47	            4410	       0.0364655	        0.987845	       0.0364655	        0.987845	     3.23487e-14	      1.0115e-15
736	           1.472	            4416	       0.0362474	        0.987918	       0.0362474	        0.987918	     3.21605e-14	     8.99041e-16
737	           1.474	            4422	       0.0360306	         0.98799	       0.0360306	         0.98799	     3.27392e-14	     8.98975e-16
738	           1.476	            4428	        0.035815	        0.988062	        0.035815	        0.988062	     3.27425e-14	     1.01127e-15
739	           1.478	            4434	       0.0356008	        0.988133	       0.0356008	        0.988133	     3.23548e-14	     8.98845e-16
740	            1.48	            4440	       0.0353878	        0.988204	       0.0353878	        0.988204	     3.31378e-14	     1.01113e-15
741	           1.482	            4446	       0.0351761	        0.988275	       0.0351761	        0.988275	     3.29427e-14	     1.01106e-15
742	           1.484	            4452	       0.0349657	        0.988345	       0.0349657	        0.988345	     3.25456e-14	     1.01098e-15
743	           1.486	            4458	       0.0347565	        0.988414	       0.0347565	        0.988414	     3.25418e-14	     1.01091e-15
744	           1.488	            4464	       0.0345486	        0.988484	       0.0345486	        0.988484	     3.23359e-14	     1.01084e-15
745	            1.49	            4470	       0.0343419	        0.988553	       0.0343419	        0.988553	     3.31367e-14	     1.01077e-15
746	           1.492	            4476	       0.0341365	        0.988621	       0.0341365	        0.988621	     3.29296e-14	     8.98401e-16
747	           1.494	            4482	       0.0339323	        0.988689	       0.0339323	        0.988689	     3.27188e-14	     8.98339e-16
748	           1.496	            4488	       0.0337293	        0.988757	       0.0337293	        0.988757	     3.33271e-14	     1.01056e-15
749	           1.498	            4494	       0.0335276	        0.988824	       0.0335276	        0.988824	     3.31138e-14	     8.98217e-16
750	             1.5	            4500	        0.033327	        0.988891	        0.033327	        0.988891	     3.28966e-14	     8.98156e-16
751	           1.502	            4506	       0.0331276	        0.988957	       0.0331276	        0.988957	     3.28851e-14	     8.98096e-16
752	           1.504	            4512	       0.0329295	        0.989024	       0.0329295	        0.989024	     3.26616e-14	     8.98036e-16
753	           1.506	            4518	       0.0327325	        0.989089	       0.0327325	        0.989089	     3.34941e-14	     8.97976e-16
754	           1.508	            4524	       0.0325367	        0.989154	       0.0325367	        0.989154	     3.32692e-14	     8.97917e-16
755	            1.51	            4530	        0.032342	        0.989219	        0.032342	        0.989219	     3.30403e-14	     1.01009e-15
756	           1.512	            4536	       0.0321486	        0.989284	       0.0321486	        0.989284	     3.36708e-14	     8.97799e-16
757	           1.514	            4542	       0.0319562	        0.989348	       0.0319562	        0.989348	     3.34392e-14	     8.97741e-16
758	           1.516	            4548	       0.0317651	        0.989412	       0.0317651	        0.989412	     3.34219e-14	     1.00989e-15
759	           1.518	            4554	       0.0315751	        0.989475	       0.0315751	        0.989475	     3.31836e-14	     1.00983e-15
760	            1.52	            4560	       0.0313862	        0.989538	       0.0313862	        0.989538	     3.31622e-14	     8.97569e-16
761	           1.522	            4566	       0.0311984	        0.989601	       0.0311984	        0.989601	     3.36954e-14	     8.97512e-16
762	           1.524	            4572	       0.0310118	        0.989663	       0.0310118	        0.989663	     3.34506e-14	     7.85274e-16
763	           1.526	            4578	       0.0308263	        0.989725	       0.0308263	        0.989725	     3.32018e-14	       8.974e-16
764	           1.528	            4584	       0.0306419	        0.989786	       0.0306419	        0.989786	     3.39677e-14	     8.97344e-16
765	            1.53	            4590	       0.0304586	        0.989847	       0.0304586	        0.989847	     3.37165e-14	     8.97288e-16
766	           1.532	            4596	       0.0302764	        0.989908	       0.0302764	        0.989908	     3.36902e-14	     8.97233e-16
767	           1.534	            4602	       0.0300953	        0.989968	       0.0300953	        0.989968	     3.33166e-14	     7.85031e-16
768	           1.536	            4608	       0.0299152	        0.990028	       0.0299152	        0.990028	     3.31691e-14	     8.97124e-16
769	           1.538	            4614	       0.0297363	        0.990088	       0.0297363	        0.990088	     3.38354e-14	     7.84936e-16
770	            1.54	            4620	       0.0295584	        0.990147	       0.0295584	        0.990147	     3.38043e-14	     7.84889e-16
771	           1.542	            4626	       0.0293816	        0.990206	       0.0293816	        0.990206	     3.36535e-14	     6.72722e-16
772	           1.544	            4632	       0.0292058	        0.990265	       0.0292058	        0.990265	     3.43312e-14	     6.72683e-16
773	           1.546	            4638	       0.0290311	        0.990323	       0.0290311	        0.990323	     3.40598e-14	     5.60536e-16
774	           1.548	            4644	       0.0288574	        0.990381	       0.0288574	        0.990381	     3.39041e-14	     5.60503e-16
775	            1.55	            4650	       0.0286848	        0.990438	       0.0286848	        0.990438	     3.37452e-14	     5.60471e-16
776	           1.552	            4656	       0.0285132	        0.990496	       0.0285132	        0.990496	     3.35833e-14	     5.60438e-16
777	           1.554	            4662	       0.0283426	        0.990552	       0.0283426	        0.990552	      3.4275e-14	     5.60406e-16
778	           1.556	            4668	       0.0281731	        0.990609	       0.0281731	        0.990609	     3.41119e-14	     5.60374e-16
779	           1.558	            4674	       0.0280046	        0.990665	       0.0280046	        0.990665	     3.39455e-14	     5.60342e-16
780	            1.56	            4680	        0.027837	        0.990721	        0.027837	        0.990721	     3.47729e-14	     5.60311e-16
