  i	               t	     evaluations	         y1_appr	         y2_appr	         y1_exct	         y2_exct	          y1_err	          y2_err
540	            1.08	            3240	         2.85406	         1.69396	         2.85406	         1.69396	     3.11198e-16	     1.04864e-15
541	           1.082	            3246	         2.85944	         1.69968	         2.85944	         1.69968	               0	     1.30639e-15
542	           1.084	            3252	         2.86482	          1.7054	         2.86482	          1.7054	      6.2006e-16	     1.04161e-15
543	           1.086	            3258	          2.8702	         1.71114	          2.8702	         1.71114	     6.18897e-16	     7.78586e-16
544	           1.088	            3264	         2.87558	         1.71688	         2.87558	         1.71688	     3.08869e-16	     1.03464e-15
545	            1.09	            3270	         2.88096	         1.72264	         2.88096	         1.72264	     1.54146e-16	     9.02285e-16
546	           1.092	            3276	         2.88635	         1.72841	         2.88635	         1.72841	     3.07717e-16	     8.99275e-16
547	           1.094	            3282	         2.89174	         1.73418	         2.89174	         1.73418	     4.60715e-16	     8.96278e-16
548	           1.096	            3288	         2.89713	         1.73997	         2.89713	         1.73997	     4.59858e-16	     1.02091e-15
549	           1.098	            3294	         2.90252	         1.74577	         2.90252	         1.74577	     3.06002e-16	     1.01752e-15
550	             1.1	            3300	         2.90792	         1.75158	         2.90792	         1.75158	     1.52717e-16	     1.14091e-15
551	           1.102	            3306	         2.91331	          1.7574	         2.91331	          1.7574	     7.62172e-16	     1.38983e-15
552	           1.104	            3312	         2.91871	         1.76324	         2.91871	         1.76324	     3.04305e-16	      1.2593e-15
553	           1.106	            3318	         2.92411	         1.76908	         2.92411	         1.76908	     1.51871e-16	     1.25514e-15
554	           1.108	            3324	         2.92952	         1.77493	         2.92952	         1.77493	     3.03183e-16	       1.251e-15
555	            1.11	            3330	         2.93492	          1.7808	         2.93492	          1.7808	     6.05249e-16	     1.24688e-15
556	           1.112	            3336	         2.94033	         1.78667	         2.94033	         1.78667	     3.02068e-16	     1.36706e-15
557	           1.114	            3342	         2.94574	         1.79256	         2.94574	         1.79256	               0	     1.11483e-15
558	           1.116	            3348	         2.95115	         1.79846	         2.95115	         1.79846	      3.0096e-16	     1.60503e-15
559	           1.118	            3354	         2.95656	         1.80436	         2.95656	         1.80436	     7.51024e-16	      1.2306e-15
560	            1.12	            3360	         2.96197	         1.81028	         2.96197	         1.81028	     4.49791e-16	     1.34923e-15
561	           1.122	            3366	         2.96739	         1.81621	         2.96739	         1.81621	     1.49657e-16	     1.22257e-15
562	           1.124	            3372	         2.97281	         1.82215	         2.97281	         1.82215	     2.98768e-16	     1.34044e-15
563	           1.126	            3378	         2.97823	          1.8281	         2.97823	          1.8281	      7.4556e-16	     1.33608e-15
564	           1.128	            3384	         2.98365	         1.83406	         2.98365	         1.83406	     4.46523e-16	      1.0896e-15
565	            1.13	            3390	         2.98907	         1.84004	         2.98907	         1.84004	               0	     1.32741e-15
566	           1.132	            3396	          2.9945	         1.84602	          2.9945	         1.84602	     2.96604e-16	     1.20283e-15
567	           1.134	            3402	         2.99992	         1.85202	         2.99992	         1.85202	     5.92134e-16	     1.43872e-15
568	           1.136	            3408	         3.00535	         1.85802	         3.00535	         1.85802	     2.95532e-16	     1.43407e-15
569	           1.138	            3414	         3.01078	         1.86404	         3.01078	         1.86404	               0	     1.31032e-15
570	            1.14	            3420	         3.01622	         1.87006	         3.01622	         1.87006	     1.47234e-16	     1.42484e-15
571	           1.142	            3426	         3.02165	          1.8761	         3.02165	          1.8761	     7.34846e-16	      1.3019e-15
572	           1.144	            3432	         3.02709	         1.88215	         3.02709	         1.88215	      2.9341e-16	     1.29771e-15
573	           1.146	            3438	         3.03252	         1.88821	         3.03252	         1.88821	     1.46442e-16	     1.41114e-15
574	           1.148	            3444	         3.03796	         1.89428	         3.03796	         1.89428	      4.3854e-16	      1.2894e-15
575	            1.15	            3450	          3.0434	         1.90036	          3.0434	         1.90036	     5.83674e-16	     1.05159e-15
576	           1.152	            3456	         3.04885	         1.90645	         3.04885	         1.90645	     4.36974e-16	      1.1647e-15
577	           1.154	            3462	         3.05429	         1.91256	         3.05429	         1.91256	     2.90797e-16	     1.04488e-15
578	           1.156	            3468	         3.05974	         1.91867	         3.05974	         1.91867	      1.4514e-16	     9.25827e-16
579	           1.158	            3474	         3.06518	          1.9248	         3.06518	          1.9248	     1.44882e-16	      8.0752e-16
580	            1.16	            3480	         3.07063	         1.93093	         3.07063	         1.93093	     4.33874e-16	     1.03494e-15
581	           1.162	            3486	         3.07608	         1.93708	         3.07608	         1.93708	     1.44368e-16	     9.17029e-16
582	           1.164	            3492	         3.08154	         1.94324	         3.08154	         1.94324	     2.88226e-16	     9.14123e-16
583	           1.166	            3498	         3.08699	          1.9494	         3.08699	          1.9494	               0	     1.02513e-15
584	           1.168	            3504	         3.09245	         1.95558	         3.09245	         1.95558	     4.30813e-16	     7.94807e-16
585	            1.17	            3510	          3.0979	         1.96177	          3.0979	         1.96177	     2.86703e-16	     9.05485e-16
586	           1.172	            3516	         3.10336	         1.96798	         3.10336	         1.96798	     1.43099e-16	     1.01546e-15
587	           1.174	            3522	         3.10882	         1.97419	         3.10882	         1.97419	     1.42848e-16	     1.12474e-15
588	           1.176	            3528	         3.11428	         1.98041	         3.11428	         1.98041	      5.7039e-16	     1.00908e-15
589	           1.178	            3534	         3.11975	         1.98665	         3.11975	         1.98665	     4.27043e-16	     1.00592e-15
590	            1.18	            3540	         3.12521	         1.99289	         3.12521	         1.99289	               0	     1.00277e-15
591	           1.182	            3546	         3.13068	         1.99915	         3.13068	         1.99915	     2.83702e-16	     8.88558e-16
592	           1.184	            3552	         3.13615	         2.00541	         3.13615	         2.00541	     7.08017e-16	     8.85781e-16
593	           1.186	            3558	         3.14162	         2.01169	         3.14162	         2.01169	     2.82714e-16	     1.10377e-15
594	           1.188	            3564	         3.14709	         2.01798	         3.14709	         2.01798	     1.41111e-16	     1.10033e-15
595	            1.19	            3570	         3.15256	         2.02428	         3.15256	         2.02428	     5.63465e-16	     1.31629e-15
596	           1.192	            3576	         3.15803	         2.03059	         3.15803	         2.03059	     8.43733e-16	      1.0935e-15
597	           1.194	            3582	         3.16351	         2.03691	         3.16351	         2.03691	     5.61515e-16	      1.0901e-15
598	           1.196	            3588	         3.16898	         2.04324	         3.16898	         2.04324	     1.40136e-16	     1.08673e-15
599	           1.198	            3594	         3.17446	         2.04959	         3.17446	         2.04959	     5.59577e-16	     1.08336e-15
600	             1.2	            3600	         3.17994	         2.05594	         3.17994	         2.05594	      8.3792e-16	     1.08001e-15
601	           1.202	            3606	         3.18542	         2.06231	         3.18542	         2.06231	     4.18239e-16	     8.61345e-16
602	           1.204	            3612	          3.1909	         2.06868	          3.1909	         2.06868	      4.1752e-16	      8.5869e-16
603	           1.206	            3618	         3.19639	         2.07507	         3.19639	         2.07507	     6.94674e-16	     8.56046e-16
604	           1.208	            3624	         3.20187	         2.08147	         3.20187	         2.08147	      8.3218e-16	     1.06677e-15
605	            1.21	            3630	         3.20736	         2.08788	         3.20736	         2.08788	     6.92298e-16	     6.38096e-16
606	           1.212	            3636	         3.21284	          2.0943	         3.21284	          2.0943	     4.14669e-16	      6.3614e-16
607	           1.214	            3642	         3.21833	         2.10073	         3.21833	         2.10073	     6.89937e-16	     6.34193e-16
608	           1.216	            3648	         3.22382	         2.10717	         3.22382	         2.10717	     1.10202e-15	     8.43005e-16
609	           1.218	            3654	         3.22931	         2.11362	         3.22931	         2.11362	     6.87591e-16	     6.30324e-16
610	            1.22	            3660	         3.23481	         2.12009	         3.23481	         2.12009	     2.74569e-16	     8.37869e-16
611	           1.222	            3666	          3.2403	         2.12656	          3.2403	         2.12656	     5.48208e-16	     8.35318e-16
612	           1.224	            3672	         3.24579	         2.13305	         3.24579	         2.13305	     9.57739e-16	     6.24583e-16
613	           1.226	            3678	         3.25129	         2.13955	         3.25129	         2.13955	     5.46354e-16	     1.24537e-15
614	           1.228	            3684	         3.25679	         2.14606	         3.25679	         2.14606	     2.72716e-16	     1.03466e-15
615	            1.23	            3690	         3.26229	         2.15257	         3.26229	         2.15257	     6.80641e-16	     1.03153e-15
616	           1.232	            3696	         3.26778	          2.1591	         3.26778	          2.1591	     9.51294e-16	     8.22729e-16
617	           1.234	            3702	         3.27329	         2.16565	         3.27329	         2.16565	     6.78354e-16	     8.20244e-16
618	           1.236	            3708	         3.27879	          2.1722	         3.27879	          2.1722	     2.70886e-16	     6.13327e-16
619	           1.238	            3714	         3.28429	         2.17876	         3.28429	         2.17876	     6.76081e-16	     1.01913e-15
620	            1.24	            3720	         3.28979	         2.18533	         3.28979	         2.18533	      6.7495e-16	      6.0964e-16
621	           1.242	            3726	          3.2953	         2.19192	          3.2953	         2.19192	     4.04293e-16	     8.10411e-16
622	           1.244	            3732	          3.3008	         2.19852	          3.3008	         2.19852	      1.3454e-16	     1.21197e-15
623	           1.246	            3738	         3.30631	         2.20512	         3.30631	         2.20512	     5.37262e-16	     8.05559e-16
624	           1.248	            3744	         3.31182	         2.21174	         3.31182	         2.21174	     9.38646e-16	     8.03149e-16
625	            1.25	            3750	         3.31733	         2.21837	         3.31733	         2.21837	     6.69348e-16	     1.00094e-15
626	           1.252	            3756	         3.32284	         2.22501	         3.32284	         2.22501	     4.00943e-16	     7.98359e-16
627	           1.254	            3762	         3.32835	         2.23166	         3.32835	         2.23166	     8.00557e-16	     5.96985e-16
628	           1.256	            3768	         3.33386	         2.23832	         3.33386	         2.23832	     9.32439e-16	     9.92013e-16
629	           1.258	            3774	         3.33938	           2.245	         3.33938	           2.245	     6.64929e-16	     7.91251e-16
630	            1.26	            3780	         3.34489	         2.25168	         3.34489	         2.25168	     2.65533e-16	     7.88902e-16
631	           1.262	            3786	          3.3504	         2.25838	          3.3504	         2.25838	      6.6274e-16	     1.17985e-15
632	           1.264	            3792	         3.35592	         2.26508	         3.35592	         2.26508	     1.05864e-15	     9.80294e-16
633	           1.266	            3798	         3.36144	          2.2718	         3.36144	          2.2718	     7.92677e-16	     9.77395e-16
634	           1.268	            3804	         3.36696	         2.27853	         3.36696	         2.27853	     3.95689e-16	     9.74509e-16
635	            1.27	            3810	         3.37247	         2.28527	         3.37247	         2.28527	     5.26722e-16	     1.16596e-15
636	           1.272	            3816	         3.37799	         2.29202	         3.37799	         2.29202	     1.05172e-15	     9.68773e-16
637	           1.274	            3822	         3.38351	         2.29878	         3.38351	         2.29878	     7.87505e-16	     1.15911e-15
638	           1.276	            3828	         3.38904	         2.30555	         3.38904	         2.30555	     5.24148e-16	     7.70469e-16
639	           1.278	            3834	         3.39456	         2.31234	         3.39456	         2.31234	     7.84943e-16	     7.68209e-16
640	            1.28	            3840	         3.40008	         2.31913	         3.40008	         2.31913	      1.1755e-15	     7.65958e-16
641	           1.282	            3846	          3.4056	         2.32594	          3.4056	         2.32594	     9.12797e-16	     1.14558e-15
642	           1.284	            3852	         3.41113	         2.33275	         3.41113	         2.33275	     6.50942e-16	     9.51856e-16
643	           1.286	            3858	         3.41665	         2.33958	         3.41665	         2.33958	     7.79867e-16	     1.32871e-15
644	           1.288	            3864	         3.42218	         2.34642	         3.42218	         2.34642	     1.29768e-15	     1.13557e-15
645	            1.29	            3870	         3.42771	         2.35327	         3.42771	         2.35327	     9.06911e-16	     9.43558e-16
646	           1.292	            3876	         3.43323	         2.36013	         3.43323	         2.36013	       5.174e-16	     1.12898e-15
647	           1.294	            3882	         3.43876	           2.367	         3.43876	           2.367	     9.03995e-16	     1.31332e-15
648	           1.296	            3888	         3.44429	         2.37389	         3.44429	         2.37389	     1.28935e-15	     9.35363e-16
649	           1.298	            3894	         3.44982	         2.38078	         3.44982	         2.38078	     7.72369e-16	     1.11919e-15
650	             1.3	            3900	         3.45535	         2.38768	         3.45535	         2.38768	     6.42611e-16	     1.11595e-15
651	           1.302	            3906	         3.46088	          2.3946	         3.46088	          2.3946	     1.02653e-15	     9.27272e-16
652	           1.304	            3912	         3.46641	         2.40153	         3.46641	         2.40153	     1.15301e-15	     1.10952e-15
653	           1.306	            3918	         3.47195	         2.40847	         3.47195	         2.40847	     1.02326e-15	     1.47509e-15
654	           1.308	            3924	         3.47748	         2.41542	         3.47748	         2.41542	      8.9393e-16	     1.28699e-15
655	            1.31	            3930	         3.48301	         2.42238	         3.48301	         2.42238	      8.9251e-16	     1.09997e-15
656	           1.312	            3936	         3.48855	         2.42935	         3.48855	         2.42935	     1.40029e-15	     1.46241e-15
657	           1.314	            3942	         3.49408	         2.43633	         3.49408	         2.43633	     8.89683e-16	     1.27595e-15
658	           1.316	            3948	         3.49962	         2.44332	         3.49962	         2.44332	     7.61379e-16	     1.45405e-15
659	           1.318	            3954	         3.50515	         2.45033	         3.50515	         2.45033	     1.14026e-15	     1.08742e-15
660	            1.32	            3960	         3.51069	         2.45735	         3.51069	         2.45735	     1.39146e-15	     1.44575e-15
661	           1.322	            3966	         3.51623	         2.46437	         3.51623	         2.46437	     1.13667e-15	     1.08122e-15
662	           1.324	            3972	         3.52176	         2.47141	         3.52176	         2.47141	     6.30493e-16	     1.07814e-15
663	           1.326	            3978	          3.5273	         2.47846	          3.5273	         2.47846	      1.0072e-15	     1.25426e-15
664	           1.328	            3984	         3.53284	         2.48552	         3.53284	         2.48552	     1.13133e-15	     1.42936e-15
665	            1.33	            3990	         3.53838	         2.49259	         3.53838	         2.49259	     1.00405e-15	     1.24715e-15
666	           1.332	            3996	         3.54392	         2.49967	         3.54392	         2.49967	     6.26551e-16	     1.24361e-15
667	           1.334	            4002	         3.54946	         2.50677	         3.54946	         2.50677	     1.12603e-15	     1.06294e-15
668	           1.336	            4008	           3.555	         2.51387	           3.555	         2.51387	     1.37412e-15	     1.05993e-15
669	           1.338	            4014	         3.56054	         2.52099	         3.56054	         2.52099	     1.12253e-15	     1.05694e-15
670	            1.34	            4020	         3.56608	         2.52811	         3.56608	         2.52811	     7.47189e-16	     1.40528e-15
671	           1.342	            4026	         3.57162	         2.53525	         3.57162	         2.53525	     1.11905e-15	     1.22616e-15
672	           1.344	            4032	         3.57716	          2.5424	         3.57716	          2.5424	      1.3656e-15	     1.22271e-15
673	           1.346	            4038	          3.5827	         2.54956	          3.5827	         2.54956	     1.11558e-15	     1.21928e-15
674	           1.348	            4044	         3.58824	         2.55673	         3.58824	         2.55673	     7.42573e-16	     1.21586e-15
675	            1.35	            4050	         3.59379	         2.56391	         3.59379	         2.56391	     1.23571e-15	     1.21245e-15
676	           1.352	            4056	         3.59933	         2.57111	         3.59933	         2.57111	     1.48057e-15	     1.20906e-15
677	           1.354	            4062	         3.60487	         2.57831	         3.60487	         2.57831	     9.85531e-16	     1.20568e-15
678	           1.356	            4068	         3.61042	         2.58552	         3.61042	         2.58552	     8.61016e-16	     1.03056e-15
679	           1.358	            4074	         3.61596	         2.59275	         3.61596	         2.59275	     9.82509e-16	     1.02769e-15
680	            1.36	            4080	          3.6215	         2.59999	          3.6215	         2.59999	     1.34888e-15	     1.36643e-15
681	           1.362	            4086	         3.62705	         2.60724	         3.62705	         2.60724	     1.10194e-15	     1.36264e-15
682	           1.364	            4092	         3.63259	          2.6145	         3.63259	          2.6145	     7.33508e-16	       1.189e-15
683	           1.366	            4098	         3.63814	         2.62177	         3.63814	         2.62177	     1.22065e-15	     1.35508e-15
684	           1.368	            4104	         3.64368	         2.62905	         3.64368	         2.62905	     1.46255e-15	     1.35133e-15
685	            1.37	            4110	         3.64922	         2.63634	         3.64922	         2.63634	     9.73553e-16	     1.34759e-15
686	           1.372	            4116	         3.65477	         2.64365	         3.65477	         2.64365	     9.72076e-16	     1.34387e-15
687	           1.374	            4122	         3.66031	         2.65096	         3.66031	         2.65096	     1.09193e-15	     1.17264e-15
688	           1.376	            4128	         3.66586	         2.65829	         3.66586	         2.65829	      1.4537e-15	     1.50353e-15
689	           1.378	            4134	          3.6714	         2.66562	          3.6714	         2.66562	     1.20959e-15	     1.33279e-15
690	            1.38	            4140	         3.67695	         2.67297	         3.67695	         2.67297	     8.45436e-16	     1.49526e-15
691	           1.382	            4146	         3.68249	         2.68033	         3.68249	         2.68033	     1.08535e-15	     1.32547e-15
692	           1.384	            4152	         3.68804	          2.6877	         3.68804	          2.6877	     1.32455e-15	     1.48707e-15
693	           1.386	            4158	         3.69358	         2.69508	         3.69358	         2.69508	     1.08209e-15	     1.15344e-15
694	           1.388	            4164	         3.69913	         2.70248	         3.69913	         2.70248	     8.40366e-16	     1.47894e-15
695	            1.39	            4170	         3.70467	         2.70988	         3.70467	         2.70988	     1.07885e-15	     1.63878e-15
696	           1.392	            4176	         3.71022	          2.7173	         3.71022	          2.7173	     1.19693e-15	     1.63431e-15
697	           1.394	            4182	         3.71577	         2.72472	         3.71577	         2.72472	     1.19515e-15	     1.79284e-15
698	           1.396	            4188	         3.72131	         2.73216	         3.72131	         2.73216	     8.35358e-16	     1.46287e-15
699	           1.398	            4194	         3.72686	         2.73961	         3.72686	         2.73961	     1.07243e-15	       1.621e-15
700	             1.4	            4200	          3.7324	         2.74707	          3.7324	         2.74707	      1.3088e-15	     1.45493e-15
701	           1.402	            4206	         3.73794	         2.75454	         3.73794	         2.75454	     1.30686e-15	     1.45099e-15
702	           1.404	            4212	         3.74349	         2.76202	         3.74349	         2.76202	     9.49038e-16	     1.60784e-15
703	           1.406	            4218	         3.74903	         2.76951	         3.74903	         2.76951	     1.18454e-15	     1.60349e-15
704	           1.408	            4224	         3.75458	         2.77701	         3.75458	         2.77701	     1.53763e-15	     1.43924e-15
705	            1.41	            4230	         3.76012	         2.78453	         3.76012	         2.78453	     1.29915e-15	     1.27588e-15
706	           1.412	            4236	         3.76567	         2.79206	         3.76567	         2.79206	     9.43449e-16	     9.54328e-16
707	           1.414	            4242	         3.77121	         2.79959	         3.77121	         2.79959	     7.06547e-16	     1.11038e-15
708	           1.416	            4248	         3.77675	         2.80714	         3.77675	         2.80714	     1.05826e-15	      1.4238e-15
709	           1.418	            4254	          3.7823	          2.8147	          3.7823	          2.8147	     1.29154e-15	     1.10443e-15
710	            1.42	            4260	         3.78784	         2.82227	         3.78784	         2.82227	     1.05517e-15	     1.57352e-15
711	           1.422	            4266	         3.79338	         2.82985	         3.79338	         2.82985	     7.02417e-16	     1.41237e-15
712	           1.424	            4272	         3.79892	         2.83744	         3.79892	         2.83744	     1.05209e-15	     1.40859e-15
713	           1.426	            4278	         3.80447	         2.84505	         3.80447	         2.84505	     1.16728e-15	     1.40483e-15
714	           1.428	            4284	         3.81001	         2.85266	         3.81001	         2.85266	      8.1591e-16	     1.08973e-15
715	            1.43	            4290	         3.81555	         2.86029	         3.81555	         2.86029	     5.81946e-16	     1.39734e-15
716	           1.432	            4296	         3.82109	         2.86792	         3.82109	         2.86792	     8.13544e-16	     1.23878e-15
717	           1.434	            4302	         3.82663	         2.87557	         3.82663	         2.87557	     1.04447e-15	     1.38992e-15
718	           1.436	            4308	         3.83217	         2.88323	         3.83217	         2.88323	     6.95307e-16	     1.38622e-15
719	           1.438	            4314	         3.83771	          2.8909	         3.83771	          2.8909	     4.62869e-16	     1.22893e-15
720	            1.44	            4320	         3.84325	         2.89858	         3.84325	         2.89858	     9.24403e-16	     1.22567e-15
721	           1.442	            4326	         3.84879	         2.90627	         3.84879	         2.90627	     1.26922e-15	     1.52804e-15
722	           1.444	            4332	         3.85433	         2.91398	         3.85433	         2.91398	     8.06528e-16	       1.524e-15
723	           1.446	            4338	         3.85987	         2.92169	         3.85987	         2.92169	     5.75265e-16	     1.21598e-15
724	           1.448	            4344	         3.86541	         2.92941	         3.86541	         2.92941	     9.19105e-16	     1.36437e-15
725	            1.45	            4350	         3.87094	         2.93715	         3.87094	         2.93715	     1.37669e-15	     1.66317e-15
726	           1.452	            4356	         3.87648	          2.9449	         3.87648	          2.9449	      8.0192e-16	      1.3572e-15
727	           1.454	            4362	         3.88202	         2.95266	         3.88202	         2.95266	     5.71983e-16	     1.35363e-15
728	           1.456	            4368	         3.88755	         2.96043	         3.88755	         2.96043	     9.13869e-16	     1.50009e-15
729	           1.458	            4374	         3.89309	         2.96821	         3.89309	         2.96821	     1.14071e-15	     1.64577e-15
730	            1.46	            4380	         3.89862	           2.976	         3.89862	           2.976	     7.97365e-16	     1.49224e-15
731	           1.462	            4386	         3.90415	          2.9838	         3.90415	          2.9838	     6.82487e-16	     1.63717e-15
732	           1.464	            4392	         3.90969	         2.99162	         3.90969	         2.99162	     9.08695e-16	     1.18756e-15
733	           1.466	            4398	         3.91522	         2.99944	         3.91522	         2.99944	     1.13426e-15	      1.0364e-15
734	           1.468	            4404	         3.92075	         3.00728	         3.92075	         3.00728	      1.0194e-15	     1.47672e-15
735	            1.47	            4410	         3.92628	         3.01512	         3.92628	         3.01512	     5.65534e-16	      1.1783e-15
736	           1.472	            4416	         3.93181	         3.02298	         3.93181	         3.02298	     1.01653e-15	     1.32214e-15
737	           1.474	            4422	         3.93734	         3.03085	         3.93734	         3.03085	     1.35347e-15	     1.17218e-15
738	           1.476	            4428	         3.94287	         3.03873	         3.94287	         3.03873	     9.01047e-16	     1.16914e-15
739	           1.478	            4434	          3.9484	         3.04662	          3.9484	         3.04662	     7.87313e-16	     1.02035e-15
740	            1.48	            4440	         3.95393	         3.05452	         3.95393	         3.05452	     1.12316e-15	      1.1631e-15
741	           1.482	            4446	         3.95945	         3.06244	         3.95945	         3.06244	     1.34591e-15	     1.16009e-15
742	           1.484	            4452	         3.96498	         3.07036	         3.96498	         3.07036	     1.23203e-15	     1.30174e-15
743	           1.486	            4458	          3.9705	          3.0783	          3.9705	          3.0783	     8.94776e-16	     1.44265e-15
744	           1.488	            4464	         3.97603	         3.08624	         3.97603	         3.08624	     1.22861e-15	     1.15114e-15
745	            1.49	            4470	         3.98155	          3.0942	         3.98155	          3.0942	     1.44998e-15	     1.00466e-15
746	           1.492	            4476	         3.98707	         3.10217	         3.98707	         3.10217	      1.2252e-15	     1.43154e-15
747	           1.494	            4482	          3.9926	         3.11015	          3.9926	         3.11015	     7.78597e-16	      1.1423e-15
748	           1.496	            4488	         3.99812	         3.11814	         3.99812	         3.11814	     1.22182e-15	     1.28179e-15
749	           1.498	            4494	         4.00364	         3.12614	         4.00364	         3.12614	     1.33106e-15	     1.27851e-15
750	             1.5	            4500	         4.00916	         3.13416	         4.00916	         3.13416	     1.32923e-15	     1.27524e-15
751	           1.502	            4506	         4.01467	         3.14218	         4.01467	         3.14218	     8.84932e-16	     1.13065e-15
752	           1.504	            4512	         4.02019	         3.15021	         4.02019	         3.15021	     1.32558e-15	     9.86798e-16
753	           1.506	            4518	         4.02571	         3.15826	         4.02571	         3.15826	     1.54439e-15	     9.84284e-16
754	           1.508	            4524	         4.03122	         3.16632	         4.03122	         3.16632	     1.32195e-15	     1.40254e-15
755	            1.51	            4530	         4.03673	         3.17438	         4.03673	         3.17438	     1.10012e-15	     1.25908e-15
756	           1.512	            4536	         4.04225	         3.18246	         4.04225	         3.18246	     1.53807e-15	     1.25588e-15
757	           1.514	            4542	         4.04776	         3.19055	         4.04776	         3.19055	      1.7554e-15	     9.74321e-16
758	           1.516	            4548	         4.05327	         3.19865	         4.05327	         3.19865	     1.53388e-15	     9.71854e-16
759	           1.518	            4554	         4.05878	         3.20677	         4.05878	         3.20677	     1.09414e-15	     1.10788e-15
760	            1.52	            4560	         4.06429	         3.21489	         4.06429	         3.21489	     1.31119e-15	     1.38135e-15
761	           1.522	            4566	         4.06979	         3.22302	         4.06979	         3.22302	     1.52766e-15	     1.24008e-15
762	           1.524	            4572	          4.0753	         3.23117	          4.0753	         3.23117	     1.08971e-15	     1.09951e-15
763	           1.526	            4578	         4.08081	         3.23933	         4.08081	         3.23933	     8.70591e-16	     1.09674e-15
764	           1.528	            4584	         4.08631	         3.24749	         4.08631	         3.24749	     1.08677e-15	     9.57238e-16
765	            1.53	            4590	         4.09181	         3.25567	         4.09181	         3.25567	     1.30237e-15	     1.09124e-15
766	           1.532	            4596	         4.09731	         3.26386	         4.09731	         3.26386	      1.5174e-15	     1.22456e-15
767	           1.534	            4602	         4.10281	         3.27206	         4.10281	         3.27206	      1.0824e-15	     1.22149e-15
768	           1.536	            4608	         4.10831	         3.28027	         4.10831	         3.28027	     1.51333e-15	     1.21844e-15
769	           1.538	            4614	         4.11381	         3.28849	         4.11381	         3.28849	     1.51131e-15	     1.08035e-15
770	            1.54	            4620	          4.1193	         3.29673	          4.1193	         3.29673	     1.29368e-15	     1.21236e-15
771	           1.542	            4626	          4.1248	         3.30497	          4.1248	         3.30497	     8.61306e-16	     1.07496e-15
772	           1.544	            4632	         4.13029	         3.31323	         4.13029	         3.31323	     1.50528e-15	     1.34035e-15
773	           1.546	            4638	         4.13579	         3.32149	         4.13579	         3.32149	     1.71804e-15	     1.33702e-15
774	           1.548	            4644	         4.14128	         3.32977	         4.14128	         3.32977	     1.28682e-15	     1.33369e-15
775	            1.55	            4650	         4.14676	         3.33806	         4.14676	         3.33806	     1.07093e-15	     1.19734e-15
776	           1.552	            4656	         4.15225	         3.34636	         4.15225	         3.34636	     1.06951e-15	     1.19437e-15
777	           1.554	            4662	         4.15774	         3.35467	         4.15774	         3.35467	     1.28172e-15	     1.19142e-15
778	           1.556	            4668	         4.16322	         3.36299	         4.16322	         3.36299	      1.0667e-15	     1.32052e-15
779	           1.558	            4674	         4.16871	         3.37132	         4.16871	         3.37132	     8.52234e-16	     1.18553e-15
780	            1.56	            4680	         4.17419	         3.37966	         4.17419	         3.37966	     1.06389e-15	      1.0512e-15
781	           1.562	            4686	         4.17967	         3.38802	         4.17967	         3.38802	      1.4875e-15	     1.17969e-15
782	           1.564	            4692	         4.18515	         3.39638	         4.18515	         3.39638	     8.48886e-16	     1.04603e-15
783	           1.566	            4698	         4.19063	         3.40476	         4.19063	         3.40476	     6.35832e-16	     1.17389e-15
784	           1.568	            4704	          4.1961	         3.41314	          4.1961	         3.41314	     1.05834e-15	       1.171e-15
785	            1.57	            4710	         4.20158	         3.42154	         4.20158	         3.42154	     1.47974e-15	     1.16813e-15
786	           1.572	            4716	         4.20705	         3.42995	         4.20705	         3.42995	     1.05558e-15	     9.06318e-16
787	           1.574	            4722	         4.21252	         3.43837	         4.21252	         3.43837	      8.4337e-16	     9.04099e-16
788	           1.576	            4728	         4.21799	          3.4468	         4.21799	          3.4468	     1.26342e-15	     7.73046e-16
789	           1.578	            4734	         4.22346	         3.45524	         4.22346	         3.45524	     1.47208e-15	     1.02821e-15
790	            1.58	            4740	         4.22892	         3.46369	         4.22892	         3.46369	     1.26015e-15	     1.15391e-15
791	           1.582	            4746	         4.23439	         3.47216	         4.23439	         3.47216	     8.39015e-16	       1.279e-15
792	           1.584	            4752	         4.23985	         3.48063	         4.23985	         3.48063	     1.04742e-15	      1.1483e-15
793	           1.586	            4758	         4.24531	         3.48912	         4.24531	         3.48912	     1.25528e-15	     1.14551e-15
794	           1.588	            4764	         4.25077	         3.49761	         4.25077	         3.49761	     1.04473e-15	     1.01575e-15
795	            1.59	            4770	         4.25623	         3.50612	         4.25623	         3.50612	      8.3471e-16	     1.01329e-15
796	           1.592	            4776	         4.26168	         3.51464	         4.26168	         3.51464	     1.25046e-15	     1.51625e-15
797	           1.594	            4782	         4.26713	         3.52317	         4.26713	         3.52317	     1.45701e-15	     1.26048e-15
798	           1.596	            4788	         4.27259	          3.5317	         4.27259	          3.5317	     1.45515e-15	     1.38318e-15
799	           1.598	            4794	         4.27804	         3.54026	         4.27804	         3.54026	     1.24568e-15	     1.37984e-15
800	             1.6	            4800	         4.28348	         3.54882	         4.28348	         3.54882	     1.45145e-15	     1.12624e-15
801	           1.602	            4806	         4.28893	         3.55739	         4.28893	         3.55739	     1.65669e-15	     1.24836e-15
802	           1.604	            4812	         4.29437	         3.56597	         4.29437	         3.56597	     1.44777e-15	     1.49442e-15
803	           1.606	            4818	         4.29982	         3.57457	         4.29982	         3.57457	     1.03281e-15	     1.11812e-15
