  i	               t	     evaluations	         y1_appr	         y2_appr	         y1_exct	         y2_exct	          y1_err	          y2_err
533	           1.066	            3198	         2.32383	         1.20207	         2.32383	         1.20207	     7.64409e-16	      2.0319e-15
534	           1.068	            3204	         2.32445	         1.20197	         2.32445	         1.20197	     7.64206e-16	     2.21682e-15
535	            1.07	            3210	         2.32506	         1.20185	         2.32506	         1.20185	     7.64004e-16	     2.21702e-15
536	           1.072	            3216	         2.32567	         1.20174	         2.32567	         1.20174	     7.63805e-16	     2.03247e-15
537	           1.074	            3222	         2.32627	         1.20162	         2.32627	         1.20162	     7.63607e-16	     2.03267e-15
538	           1.076	            3228	         2.32687	         1.20149	         2.32687	         1.20149	     7.63411e-16	     2.03288e-15
539	           1.078	            3234	         2.32746	         1.20137	         2.32746	         1.20137	     7.63217e-16	     2.03309e-15
540	            1.08	            3240	         2.32805	         1.20124	         2.32805	         1.20124	     5.72269e-16	     2.21815e-15
541	           1.082	            3246	         2.32863	         1.20111	         2.32863	         1.20111	     5.72126e-16	     2.03353e-15
542	           1.084	            3252	          2.3292	         1.20097	          2.3292	         1.20097	     7.62647e-16	     2.21865e-15
543	           1.086	            3258	         2.32977	         1.20083	         2.32977	         1.20083	     5.71845e-16	     2.21891e-15
544	           1.088	            3264	         2.33033	         1.20069	         2.33033	         1.20069	     5.71707e-16	     2.03424e-15
545	            1.09	            3270	         2.33089	         1.20055	         2.33089	         1.20055	     7.62093e-16	     2.03448e-15
546	           1.092	            3276	         2.33145	          1.2004	         2.33145	          1.2004	     7.61912e-16	     2.03473e-15
547	           1.094	            3282	         2.33199	         1.20025	         2.33199	         1.20025	     9.52166e-16	     2.21999e-15
548	           1.096	            3288	         2.33254	         1.20009	         2.33254	         1.20009	     7.61555e-16	     2.22027e-15
549	           1.098	            3294	         2.33308	         1.19994	         2.33308	         1.19994	      7.6138e-16	     2.03552e-15
550	             1.1	            3300	         2.33361	         1.19977	         2.33361	         1.19977	     9.51508e-16	     2.22086e-15
551	           1.102	            3306	         2.33413	         1.19961	         2.33413	         1.19961	     9.51293e-16	     2.03607e-15
552	           1.104	            3312	         2.33466	         1.19944	         2.33466	         1.19944	      9.5108e-16	      2.4066e-15
553	           1.106	            3318	         2.33517	         1.19928	         2.33517	         1.19928	      9.5087e-16	     2.22179e-15
554	           1.108	            3324	         2.33569	          1.1991	         2.33569	          1.1991	     7.60529e-16	     2.22211e-15
555	            1.11	            3330	         2.33619	         1.19893	         2.33619	         1.19893	     7.60364e-16	     2.22243e-15
556	           1.112	            3336	         2.33669	         1.19875	         2.33669	         1.19875	     7.60201e-16	     2.22277e-15
557	           1.114	            3342	         2.33719	         1.19857	         2.33719	         1.19857	      7.6004e-16	     2.03784e-15
558	           1.116	            3348	         2.33768	         1.19838	         2.33768	         1.19838	      7.5988e-16	     2.22344e-15
559	           1.118	            3354	         2.33817	         1.19819	         2.33817	         1.19819	     5.69791e-16	     2.22379e-15
560	            1.12	            3360	         2.33865	           1.198	         2.33865	           1.198	     7.59565e-16	     2.40949e-15
561	           1.122	            3366	         2.33913	         1.19781	         2.33913	         1.19781	     7.59411e-16	     2.40988e-15
562	           1.124	            3372	          2.3396	         1.19761	          2.3396	         1.19761	     5.69443e-16	     2.03946e-15
563	           1.126	            3378	         2.34006	         1.19742	         2.34006	         1.19742	      5.6933e-16	     2.22524e-15
564	           1.128	            3384	         2.34052	         1.19721	         2.34052	         1.19721	     5.69218e-16	     2.04015e-15
565	            1.13	            3390	         2.34098	         1.19701	         2.34098	         1.19701	     5.69107e-16	       2.226e-15
566	           1.132	            3396	         2.34143	          1.1968	         2.34143	          1.1968	     5.68997e-16	     2.22638e-15
567	           1.134	            3402	         2.34188	         1.19659	         2.34188	         1.19659	     5.68888e-16	     2.22677e-15
568	           1.136	            3408	         2.34232	         1.19638	         2.34232	         1.19638	     5.68781e-16	     2.04157e-15
569	           1.138	            3414	         2.34276	         1.19616	         2.34276	         1.19616	     5.68675e-16	     2.04194e-15
570	            1.14	            3420	         2.34319	         1.19594	         2.34319	         1.19594	      5.6857e-16	     2.22798e-15
571	           1.142	            3426	         2.34362	         1.19572	         2.34362	         1.19572	     5.68466e-16	     2.04269e-15
572	           1.144	            3432	         2.34404	          1.1955	         2.34404	          1.1955	     3.78909e-16	     2.22881e-15
573	           1.146	            3438	         2.34446	         1.19527	         2.34446	         1.19527	     5.68262e-16	     2.04347e-15
574	           1.148	            3444	         2.34487	         1.19504	         2.34487	         1.19504	     5.68162e-16	     2.22966e-15
575	            1.15	            3450	         2.34528	         1.19481	         2.34528	         1.19481	     5.68063e-16	      2.2301e-15
576	           1.152	            3456	         2.34569	         1.19457	         2.34569	         1.19457	     5.67965e-16	     2.23054e-15
577	           1.154	            3462	         2.34609	         1.19433	         2.34609	         1.19433	     5.67868e-16	      2.4169e-15
578	           1.156	            3468	         2.34648	         1.19409	         2.34648	         1.19409	      7.5703e-16	     2.41739e-15
579	           1.158	            3474	         2.34687	         1.19385	         2.34687	         1.19385	     7.56904e-16	     2.41788e-15
580	            1.16	            3480	         2.34726	          1.1936	         2.34726	          1.1936	     9.45974e-16	     2.60441e-15
581	           1.162	            3486	         2.34764	         1.19335	         2.34764	         1.19335	     7.56657e-16	     2.41888e-15
582	           1.164	            3492	         2.34802	          1.1931	         2.34802	          1.1931	     9.45669e-16	     2.41939e-15
583	           1.166	            3498	         2.34839	         1.19285	         2.34839	         1.19285	     7.56415e-16	     2.23376e-15
584	           1.168	            3504	         2.34876	         1.19259	         2.34876	         1.19259	     9.45371e-16	     2.23424e-15
585	            1.17	            3510	         2.34912	         1.19233	         2.34912	         1.19233	     9.45225e-16	     2.42095e-15
586	           1.172	            3516	         2.34948	         1.19207	         2.34948	         1.19207	     7.56064e-16	     2.23521e-15
587	           1.174	            3522	         2.34983	         1.19181	         2.34983	         1.19181	     9.44938e-16	     2.42202e-15
588	           1.176	            3528	         2.35018	         1.19154	         2.35018	         1.19154	     9.44797e-16	     2.23621e-15
589	           1.178	            3534	         2.35053	         1.19127	         2.35053	         1.19127	     9.44658e-16	     2.23672e-15
590	            1.18	            3540	         2.35087	           1.191	         2.35087	           1.191	     9.44521e-16	     2.05079e-15
591	           1.182	            3546	         2.35121	         1.19073	         2.35121	         1.19073	     9.44386e-16	     2.23774e-15
592	           1.184	            3552	         2.35154	         1.19045	         2.35154	         1.19045	      1.1331e-15	     2.42478e-15
593	           1.186	            3558	         2.35187	         1.19017	         2.35187	         1.19017	     1.13294e-15	     2.23879e-15
594	           1.188	            3564	         2.35219	         1.18989	         2.35219	         1.18989	     1.13279e-15	     2.42593e-15
595	            1.19	            3570	         2.35251	          1.1896	         2.35251	          1.1896	     1.13263e-15	     2.23985e-15
596	           1.192	            3576	         2.35283	         1.18932	         2.35283	         1.18932	     1.32123e-15	     2.24039e-15
597	           1.194	            3582	         2.35314	         1.18903	         2.35314	         1.18903	     1.32106e-15	     2.42768e-15
598	           1.196	            3588	         2.35344	         1.18874	         2.35344	         1.18874	     1.32088e-15	     2.42827e-15
599	           1.198	            3594	         2.35375	         1.18844	         2.35375	         1.18844	     1.32071e-15	     2.24204e-15
600	             1.2	            3600	         2.35405	         1.18815	         2.35405	         1.18815	     1.32055e-15	     2.42948e-15
601	           1.202	            3606	         2.35434	         1.18785	         2.35434	         1.18785	     1.32038e-15	     2.43009e-15
602	           1.204	            3612	         2.35463	         1.18755	         2.35463	         1.18755	     1.32022e-15	     2.43071e-15
603	           1.206	            3618	         2.35492	         1.18724	         2.35492	         1.18724	     1.32006e-15	     2.43133e-15
604	           1.208	            3624	          2.3552	         1.18694	          2.3552	         1.18694	     1.13134e-15	     2.24488e-15
605	            1.21	            3630	         2.35548	         1.18663	         2.35548	         1.18663	     1.13121e-15	     2.43258e-15
606	           1.212	            3636	         2.35575	         1.18632	         2.35575	         1.18632	     1.13108e-15	     2.43322e-15
607	           1.214	            3642	         2.35602	         1.18601	         2.35602	         1.18601	     9.42456e-16	     2.43386e-15
608	           1.216	            3648	         2.35629	         1.18569	         2.35629	         1.18569	     1.13082e-15	     2.24724e-15
609	           1.218	            3654	         2.35655	         1.18538	         2.35655	         1.18538	     1.31914e-15	     2.43516e-15
610	            1.22	            3660	         2.35681	         1.18506	         2.35681	         1.18506	     1.13057e-15	     2.24844e-15
611	           1.222	            3666	         2.35706	         1.18474	         2.35706	         1.18474	     1.31886e-15	     2.43648e-15
612	           1.224	            3672	         2.35731	         1.18441	         2.35731	         1.18441	     1.31872e-15	     2.24967e-15
613	           1.226	            3678	         2.35756	         1.18409	         2.35756	         1.18409	     1.50695e-15	     2.43781e-15
614	           1.228	            3684	          2.3578	         1.18376	          2.3578	         1.18376	     1.31844e-15	     2.25091e-15
615	            1.23	            3690	         2.35804	         1.18343	         2.35804	         1.18343	     1.12998e-15	     2.25154e-15
616	           1.232	            3696	         2.35827	         1.18309	         2.35827	         1.18309	     1.31818e-15	     2.25218e-15
617	           1.234	            3702	          2.3585	         1.18276	          2.3585	         1.18276	     1.31805e-15	     2.44055e-15
618	           1.236	            3708	         2.35873	         1.18242	         2.35873	         1.18242	     1.31792e-15	     2.25346e-15
619	           1.238	            3714	         2.35895	         1.18208	         2.35895	         1.18208	      1.3178e-15	     2.44194e-15
620	            1.24	            3720	         2.35917	         1.18174	         2.35917	         1.18174	     1.31768e-15	     2.25475e-15
621	           1.242	            3726	         2.35938	          1.1814	         2.35938	          1.1814	     1.31756e-15	     2.44336e-15
622	           1.244	            3732	          2.3596	         1.18105	          2.3596	         1.18105	     1.31744e-15	     2.25607e-15
623	           1.246	            3738	          2.3598	          1.1807	          2.3598	          1.1807	     1.31732e-15	     2.44479e-15
624	           1.248	            3744	         2.36001	         1.18035	         2.36001	         1.18035	     1.31721e-15	      2.2574e-15
625	            1.25	            3750	         2.36021	            1.18	         2.36021	            1.18	      1.3171e-15	     2.25808e-15
626	           1.252	            3756	          2.3604	         1.17965	          2.3604	         1.17965	     1.12885e-15	     2.07052e-15
627	           1.254	            3762	          2.3606	         1.17929	          2.3606	         1.17929	     9.40629e-16	     2.25944e-15
628	           1.256	            3768	         2.36079	         1.17893	         2.36079	         1.17893	     9.40553e-16	     2.26012e-15
629	           1.258	            3774	         2.36097	         1.17857	         2.36097	         1.17857	      9.4048e-16	     2.26081e-15
630	            1.26	            3780	         2.36115	         1.17821	         2.36115	         1.17821	     9.40407e-16	     2.44997e-15
631	           1.262	            3786	         2.36133	         1.17785	         2.36133	         1.17785	     9.40336e-16	     2.45072e-15
632	           1.264	            3792	         2.36151	         1.17748	         2.36151	         1.17748	     7.52213e-16	     2.45149e-15
633	           1.266	            3798	         2.36168	         1.17711	         2.36168	         1.17711	     7.52159e-16	     2.64089e-15
634	           1.268	            3804	         2.36185	         1.17674	         2.36185	         1.17674	     7.52105e-16	     2.45303e-15
635	            1.27	            3810	         2.36201	         1.17637	         2.36201	         1.17637	     7.52053e-16	      2.4538e-15
636	           1.272	            3816	         2.36217	           1.176	         2.36217	           1.176	     7.52002e-16	     2.45458e-15
637	           1.274	            3822	         2.36233	         1.17562	         2.36233	         1.17562	     7.51952e-16	     2.83312e-15
638	           1.276	            3828	         2.36248	         1.17524	         2.36248	         1.17524	     7.51903e-16	     3.02296e-15
639	           1.278	            3834	         2.36263	         1.17486	         2.36263	         1.17486	     7.51856e-16	     2.64595e-15
640	            1.28	            3840	         2.36278	         1.17448	         2.36278	         1.17448	     7.51809e-16	     2.83587e-15
641	           1.282	            3846	         2.36292	          1.1741	         2.36292	          1.1741	     9.39705e-16	     2.64768e-15
642	           1.284	            3852	         2.36306	         1.17371	         2.36306	         1.17371	     7.51719e-16	     2.83773e-15
643	           1.286	            3858	         2.36319	         1.17332	         2.36319	         1.17332	     7.51676e-16	     2.83867e-15
644	           1.288	            3864	         2.36333	         1.17293	         2.36333	         1.17293	     5.63725e-16	      2.6503e-15
645	            1.29	            3870	         2.36346	         1.17254	         2.36346	         1.17254	     7.51593e-16	     2.84056e-15
646	           1.292	            3876	         2.36358	         1.17215	         2.36358	         1.17215	     7.51553e-16	     2.84151e-15
647	           1.294	            3882	         2.36371	         1.17175	         2.36371	         1.17175	     7.51514e-16	     3.03197e-15
648	           1.296	            3888	         2.36382	         1.17136	         2.36382	         1.17136	     7.51476e-16	     3.22256e-15
649	           1.298	            3894	         2.36394	         1.17096	         2.36394	         1.17096	     5.63579e-16	      2.8444e-15
650	             1.3	            3900	         2.36405	         1.17056	         2.36405	         1.17056	     5.63552e-16	     2.84537e-15
651	           1.302	            3906	         2.36416	         1.17015	         2.36416	         1.17015	     7.51369e-16	     3.03611e-15
652	           1.304	            3912	         2.36427	         1.16975	         2.36427	         1.16975	     7.51335e-16	     3.03716e-15
653	           1.306	            3918	         2.36437	         1.16934	         2.36437	         1.16934	     7.51302e-16	     3.03821e-15
654	           1.308	            3924	         2.36447	         1.16893	         2.36447	         1.16893	     5.63453e-16	     3.03928e-15
655	            1.31	            3930	         2.36457	         1.16852	         2.36457	         1.16852	      5.6343e-16	     3.04034e-15
656	           1.312	            3936	         2.36466	         1.16811	         2.36466	         1.16811	     3.75605e-16	     2.66124e-15
657	           1.314	            3942	         2.36475	          1.1677	         2.36475	          1.1677	     5.63386e-16	     2.85233e-15
658	           1.316	            3948	         2.36484	         1.16728	         2.36484	         1.16728	     3.75577e-16	     3.04357e-15
659	           1.318	            3954	         2.36492	         1.16687	         2.36492	         1.16687	     5.63346e-16	     2.85437e-15
660	            1.32	            3960	           2.365	         1.16645	           2.365	         1.16645	     5.63327e-16	     3.04575e-15
661	           1.322	            3966	         2.36508	         1.16603	         2.36508	         1.16603	     5.63308e-16	     2.85642e-15
662	           1.324	            3972	         2.36515	         1.16561	         2.36515	         1.16561	     3.75527e-16	     2.85745e-15
663	           1.326	            3978	         2.36522	         1.16518	         2.36522	         1.16518	     5.63274e-16	     2.85849e-15
664	           1.328	            3984	         2.36529	         1.16476	         2.36529	         1.16476	     5.63258e-16	     2.85954e-15
665	            1.33	            3990	         2.36535	         1.16433	         2.36535	         1.16433	      7.5099e-16	     2.86058e-15
666	           1.332	            3996	         2.36542	          1.1639	         2.36542	          1.1639	      7.5097e-16	     2.86164e-15
667	           1.334	            4002	         2.36547	         1.16347	         2.36547	         1.16347	     7.50952e-16	     3.05354e-15
668	           1.336	            4008	         2.36553	         1.16304	         2.36553	         1.16304	     5.63201e-16	     2.86376e-15
669	           1.338	            4014	         2.36558	         1.16261	         2.36558	         1.16261	     5.63188e-16	     2.67384e-15
670	            1.34	            4020	         2.36563	         1.16217	         2.36563	         1.16217	     7.50902e-16	      2.8659e-15
671	           1.342	            4026	         2.36568	         1.16173	         2.36568	         1.16173	     7.50887e-16	     2.86698e-15
672	           1.344	            4032	         2.36572	          1.1613	         2.36572	          1.1613	     7.50873e-16	     2.86806e-15
673	           1.346	            4038	         2.36576	         1.16086	         2.36576	         1.16086	      7.5086e-16	     2.86915e-15
674	           1.348	            4044	          2.3658	         1.16041	          2.3658	         1.16041	     7.50848e-16	     2.87024e-15
675	            1.35	            4050	         2.36583	         1.15997	         2.36583	         1.15997	     5.63128e-16	     2.67992e-15
676	           1.352	            4056	         2.36587	         1.15953	         2.36587	         1.15953	      5.6312e-16	     2.87244e-15
677	           1.354	            4062	         2.36589	         1.15908	         2.36589	         1.15908	     5.63114e-16	     3.06512e-15
678	           1.356	            4068	         2.36592	         1.15863	         2.36592	         1.15863	     5.63107e-16	     2.87466e-15
679	           1.358	            4074	         2.36594	         1.15818	         2.36594	         1.15818	     5.63102e-16	     2.68405e-15
680	            1.36	            4080	         2.36596	         1.15773	         2.36596	         1.15773	     7.50796e-16	      2.6851e-15
681	           1.362	            4086	         2.36598	         1.15728	         2.36598	         1.15728	     5.63093e-16	     2.68615e-15
682	           1.364	            4092	           2.366	         1.15682	           2.366	         1.15682	      5.6309e-16	     3.07109e-15
683	           1.366	            4098	         2.36601	         1.15637	         2.36601	         1.15637	     5.63087e-16	     2.68826e-15
684	           1.368	            4104	         2.36602	         1.15591	         2.36602	         1.15591	     5.63085e-16	     2.68933e-15
685	            1.37	            4110	         2.36602	         1.15545	         2.36602	         1.15545	     5.63083e-16	     2.88257e-15
686	           1.372	            4116	         2.36602	         1.15499	         2.36602	         1.15499	     5.63083e-16	     3.07596e-15
687	           1.374	            4122	         2.36603	         1.15453	         2.36603	         1.15453	     5.63083e-16	     2.88487e-15
688	           1.376	            4128	         2.36602	         1.15407	         2.36602	         1.15407	     7.50778e-16	     3.07843e-15
689	           1.378	            4134	         2.36602	          1.1536	         2.36602	          1.1536	     7.50779e-16	     2.88719e-15
690	            1.38	            4140	         2.36601	         1.15314	         2.36601	         1.15314	     7.50782e-16	     3.08091e-15
691	           1.382	            4146	           2.366	         1.15267	           2.366	         1.15267	     7.50785e-16	     3.08216e-15
692	           1.384	            4152	         2.36599	          1.1522	         2.36599	          1.1522	     9.38487e-16	     3.08342e-15
693	           1.386	            4158	         2.36597	         1.15173	         2.36597	         1.15173	     9.38493e-16	     3.08468e-15
694	           1.388	            4164	         2.36595	         1.15126	         2.36595	         1.15126	       7.508e-16	     3.08594e-15
695	            1.39	            4170	         2.36593	         1.15078	         2.36593	         1.15078	     9.38509e-16	     3.08721e-15
696	           1.392	            4176	         2.36591	         1.15031	         2.36591	         1.15031	     9.38518e-16	     3.28151e-15
697	           1.394	            4182	         2.36588	         1.14983	         2.36588	         1.14983	     7.50823e-16	     3.47598e-15
698	           1.396	            4188	         2.36585	         1.14936	         2.36585	         1.14936	     7.50833e-16	     3.28424e-15
699	           1.398	            4194	         2.36582	         1.14888	         2.36582	         1.14888	     7.50843e-16	      3.2856e-15
700	             1.4	            4200	         2.36578	          1.1484	         2.36578	          1.1484	     7.50854e-16	     3.28698e-15
701	           1.402	            4206	         2.36575	         1.14792	         2.36575	         1.14792	     7.50865e-16	     3.48179e-15
702	           1.404	            4212	         2.36571	         1.14743	         2.36571	         1.14743	     9.38598e-16	     3.28974e-15
703	           1.406	            4218	         2.36566	         1.14695	         2.36566	         1.14695	     9.38614e-16	     3.29113e-15
704	           1.408	            4224	         2.36562	         1.14646	         2.36562	         1.14646	     9.38632e-16	     3.29252e-15
705	            1.41	            4230	         2.36557	         1.14598	         2.36557	         1.14598	     1.12638e-15	     3.29392e-15
706	           1.412	            4236	         2.36552	         1.14549	         2.36552	         1.14549	     9.38671e-16	     3.29533e-15
707	           1.414	            4242	         2.36547	           1.145	         2.36547	           1.145	     9.38692e-16	     3.10281e-15
708	           1.416	            4248	         2.36541	         1.14451	         2.36541	         1.14451	     1.12646e-15	     3.10414e-15
709	           1.418	            4254	         2.36536	         1.14402	         2.36536	         1.14402	     9.38736e-16	     3.10548e-15
710	            1.42	            4260	          2.3653	         1.14352	          2.3653	         1.14352	     1.12651e-15	     3.10682e-15
711	           1.422	            4266	         2.36523	         1.14303	         2.36523	         1.14303	     1.12654e-15	     3.10816e-15
712	           1.424	            4272	         2.36517	         1.14253	         2.36517	         1.14253	     1.12657e-15	     3.10951e-15
713	           1.426	            4278	          2.3651	         1.14203	          2.3651	         1.14203	      1.1266e-15	     3.11087e-15
714	           1.428	            4284	         2.36503	         1.14154	         2.36503	         1.14154	     1.12664e-15	     3.30674e-15
715	            1.43	            4290	         2.36496	         1.14104	         2.36496	         1.14104	     1.12667e-15	     3.11359e-15
716	           1.432	            4296	         2.36488	         1.14053	         2.36488	         1.14053	     1.12671e-15	     3.11496e-15
717	           1.434	            4302	         2.36481	         1.14003	         2.36481	         1.14003	     1.12674e-15	     3.11633e-15
718	           1.436	            4308	         2.36473	         1.13953	         2.36473	         1.13953	     1.31458e-15	     3.31256e-15
719	           1.438	            4314	         2.36465	         1.13902	         2.36465	         1.13902	     1.12682e-15	     3.11909e-15
720	            1.44	            4320	         2.36456	         1.13852	         2.36456	         1.13852	     1.12686e-15	      3.3155e-15
721	           1.442	            4326	         2.36448	         1.13801	         2.36448	         1.13801	      1.1269e-15	     3.31698e-15
722	           1.444	            4332	         2.36439	          1.1375	         2.36439	          1.1375	     1.12695e-15	     3.31846e-15
723	           1.446	            4338	          2.3643	         1.13699	          2.3643	         1.13699	     1.12699e-15	     3.31995e-15
724	           1.448	            4344	          2.3642	         1.13648	          2.3642	         1.13648	     1.12703e-15	     3.12606e-15
725	            1.45	            4350	         2.36411	         1.13597	         2.36411	         1.13597	     9.39233e-16	     3.12747e-15
726	           1.452	            4356	         2.36401	         1.13546	         2.36401	         1.13546	     9.39272e-16	     3.32444e-15
727	           1.454	            4362	         2.36391	         1.13494	         2.36391	         1.13494	     1.12717e-15	     3.13031e-15
728	           1.456	            4368	          2.3638	         1.13443	          2.3638	         1.13443	     1.12722e-15	     3.13173e-15
729	           1.458	            4374	          2.3637	         1.13391	          2.3637	         1.13391	     1.12727e-15	     3.13315e-15
730	            1.46	            4380	         2.36359	         1.13339	         2.36359	         1.13339	     9.39437e-16	     2.93867e-15
731	           1.462	            4386	         2.36348	         1.13287	         2.36348	         1.13287	     1.12738e-15	     3.13602e-15
732	           1.464	            4392	         2.36337	         1.13235	         2.36337	         1.13235	     9.39525e-16	     3.33355e-15
733	           1.466	            4398	         2.36326	         1.13183	         2.36326	         1.13183	     1.12748e-15	     3.33509e-15
734	           1.468	            4404	         2.36314	         1.13131	         2.36314	         1.13131	     1.12754e-15	     3.14036e-15
735	            1.47	            4410	         2.36302	         1.13079	         2.36302	         1.13079	      1.1276e-15	     3.33817e-15
736	           1.472	            4416	          2.3629	         1.13026	          2.3629	         1.13026	     9.39711e-16	     3.33972e-15
737	           1.474	            4422	         2.36278	         1.12974	         2.36278	         1.12974	     1.12771e-15	     3.53782e-15
738	           1.476	            4428	         2.36265	         1.12921	         2.36265	         1.12921	     1.12777e-15	     3.34284e-15
739	           1.478	            4434	         2.36253	         1.12868	         2.36253	         1.12868	      1.3158e-15	     3.73786e-15
740	            1.48	            4440	          2.3624	         1.12815	          2.3624	         1.12815	     1.12789e-15	     3.34597e-15
741	           1.482	            4446	         2.36227	         1.12762	         2.36227	         1.12762	     1.31595e-15	     3.34754e-15
742	           1.484	            4452	         2.36213	         1.12709	         2.36213	         1.12709	     1.12802e-15	     3.54612e-15
743	           1.486	            4458	           2.362	         1.12656	           2.362	         1.12656	      1.3161e-15	      3.5478e-15
744	           1.488	            4464	         2.36186	         1.12603	         2.36186	         1.12603	     1.31618e-15	     3.54948e-15
745	            1.49	            4470	         2.36172	         1.12549	         2.36172	         1.12549	     1.31625e-15	     3.55116e-15
746	           1.492	            4476	         2.36158	         1.12496	         2.36158	         1.12496	     1.31633e-15	     3.55285e-15
747	           1.494	            4482	         2.36143	         1.12442	         2.36143	         1.12442	     1.50447e-15	     3.75202e-15
748	           1.496	            4488	         2.36129	         1.12388	         2.36129	         1.12388	     1.31649e-15	     3.75381e-15
749	           1.498	            4494	         2.36114	         1.12334	         2.36114	         1.12334	     1.31658e-15	     3.95328e-15
750	             1.5	            4500	         2.36099	         1.12281	         2.36099	         1.12281	     1.31666e-15	     3.75742e-15
751	           1.502	            4506	         2.36084	         1.12227	         2.36084	         1.12227	     1.31675e-15	     3.75923e-15
752	           1.504	            4512	         2.36068	         1.12172	         2.36068	         1.12172	     1.31683e-15	     3.95899e-15
753	           1.506	            4518	         2.36053	         1.12118	         2.36053	         1.12118	     1.12879e-15	     3.76286e-15
754	           1.508	            4524	         2.36037	         1.12064	         2.36037	         1.12064	     1.12886e-15	     3.76468e-15
755	            1.51	            4530	         2.36021	         1.12009	         2.36021	         1.12009	      1.3171e-15	     3.96475e-15
756	           1.512	            4536	         2.36005	         1.11955	         2.36005	         1.11955	     1.31719e-15	     3.76835e-15
757	           1.514	            4542	         2.35988	           1.119	         2.35988	           1.119	      1.1291e-15	     3.77019e-15
758	           1.516	            4548	         2.35972	         1.11846	         2.35972	         1.11846	     1.31737e-15	      3.5735e-15
759	           1.518	            4554	         2.35955	         1.11791	         2.35955	         1.11791	     1.31747e-15	     3.77388e-15
760	            1.52	            4560	         2.35938	         1.11736	         2.35938	         1.11736	     1.31756e-15	     3.57701e-15
761	           1.522	            4566	         2.35921	         1.11681	         2.35921	         1.11681	     1.12942e-15	     3.57877e-15
762	           1.524	            4572	         2.35903	         1.11626	         2.35903	         1.11626	     1.31775e-15	     3.77946e-15
763	           1.526	            4578	         2.35886	         1.11571	         2.35886	         1.11571	     1.31785e-15	     3.58231e-15
764	           1.528	            4584	         2.35868	         1.11515	         2.35868	         1.11515	     1.31795e-15	     3.58408e-15
765	            1.53	            4590	          2.3585	          1.1146	          2.3585	          1.1146	     1.50634e-15	     3.58586e-15
766	           1.532	            4596	         2.35832	         1.11404	         2.35832	         1.11404	     1.31815e-15	     3.58765e-15
767	           1.534	            4602	         2.35814	         1.11349	         2.35814	         1.11349	     1.31825e-15	     3.58944e-15
768	           1.536	            4608	         2.35795	         1.11293	         2.35795	         1.11293	     1.31836e-15	     3.59123e-15
769	           1.538	            4614	         2.35776	         1.11238	         2.35776	         1.11238	     1.31846e-15	     3.79265e-15
770	            1.54	            4620	         2.35758	         1.11182	         2.35758	         1.11182	     1.31857e-15	     3.99426e-15
771	           1.542	            4626	         2.35739	         1.11126	         2.35739	         1.11126	     1.31867e-15	     3.79646e-15
772	           1.544	            4632	         2.35719	          1.1107	         2.35719	          1.1107	     1.31878e-15	     3.79837e-15
773	           1.546	            4638	           2.357	         1.11014	           2.357	         1.11014	     1.31889e-15	     4.00031e-15
774	           1.548	            4644	          2.3568	         1.10958	          2.3568	         1.10958	       1.319e-15	     4.00233e-15
775	            1.55	            4650	          2.3566	         1.10901	          2.3566	         1.10901	     1.31911e-15	     3.80414e-15
776	           1.552	            4656	         2.35641	         1.10845	         2.35641	         1.10845	     1.13076e-15	     3.80607e-15
777	           1.554	            4662	          2.3562	         1.10789	          2.3562	         1.10789	     1.13086e-15	     4.00843e-15
778	           1.556	            4668	           2.356	         1.10732	           2.356	         1.10732	     1.13096e-15	     4.01048e-15
779	           1.558	            4674	          2.3558	         1.10676	          2.3558	         1.10676	     1.31956e-15	     4.01253e-15
780	            1.56	            4680	         2.35559	         1.10619	         2.35559	         1.10619	     1.31968e-15	     4.01459e-15
781	           1.562	            4686	         2.35538	         1.10562	         2.35538	         1.10562	      1.3198e-15	     3.81581e-15
782	           1.564	            4692	         2.35517	         1.10505	         2.35517	         1.10505	     1.31991e-15	     3.81778e-15
783	           1.566	            4698	         2.35496	         1.10448	         2.35496	         1.10448	     1.32003e-15	     4.02078e-15
784	           1.568	            4704	         2.35474	         1.10391	         2.35474	         1.10391	     1.50875e-15	       4.224e-15
785	            1.57	            4710	         2.35453	         1.10334	         2.35453	         1.10334	     1.50888e-15	     4.22618e-15
786	           1.572	            4716	         2.35431	         1.10277	         2.35431	         1.10277	      1.3204e-15	     3.82567e-15
787	           1.574	            4722	         2.35409	          1.1022	         2.35409	          1.1022	     1.32052e-15	     3.82766e-15
788	           1.576	            4728	         2.35387	         1.10163	         2.35387	         1.10163	     1.13198e-15	     4.03121e-15
789	           1.578	            4734	         2.35365	         1.10105	         2.35365	         1.10105	     1.13209e-15	     4.03331e-15
790	            1.58	            4740	         2.35343	         1.10048	         2.35343	         1.10048	     1.32089e-15	     4.03542e-15
791	           1.582	            4746	          2.3532	          1.0999	          2.3532	          1.0999	     1.32102e-15	     3.83565e-15
792	           1.584	            4752	         2.35298	         1.09933	         2.35298	         1.09933	     1.32115e-15	     4.03964e-15
793	           1.586	            4758	         2.35275	         1.09875	         2.35275	         1.09875	     1.13252e-15	     3.83967e-15
794	           1.588	            4764	         2.35252	         1.09817	         2.35252	         1.09817	     1.13263e-15	     3.84169e-15
795	            1.59	            4770	         2.35228	          1.0976	         2.35228	          1.0976	     1.13274e-15	     4.04602e-15
