  i	               t	     evaluations	         y1_appr	         y2_appr	         y1_exct	         y2_exct	          y1_err	          y2_err
530	            1.06	            3180	         28.4828	         13.0412	         28.4828	         13.0412	     1.99571e-15	     9.53477e-16
531	           1.062	            3186	         28.5869	         13.0983	         28.5869	         13.0983	       2.237e-15	     9.49322e-16
532	           1.064	            3192	         28.6914	         13.1556	         28.6914	         13.1556	      1.9812e-15	     9.45189e-16
533	           1.066	            3198	         28.7962	         13.2131	         28.7962	         13.2131	     2.09736e-15	     1.07552e-15
534	           1.068	            3204	         28.9015	         13.2708	         28.9015	         13.2708	      1.9668e-15	     9.36985e-16
535	            1.07	            3210	         29.0071	         13.3287	         29.0071	         13.3287	     2.08211e-15	     9.32914e-16
536	           1.072	            3216	         29.1131	         13.3868	         29.1131	         13.3868	     2.19656e-15	     1.06156e-15
537	           1.074	            3222	         29.2196	         13.4451	         29.2196	         13.4451	     2.18856e-15	     1.18907e-15
538	           1.076	            3228	         29.3264	         13.5037	         29.3264	         13.5037	     2.18059e-15	     1.05237e-15
539	           1.078	            3234	         29.4336	         13.5624	         29.4336	         13.5624	     2.05194e-15	     1.04781e-15
540	            1.08	            3240	         29.5412	         13.6214	         29.5412	         13.6214	     2.04447e-15	     1.04327e-15
541	           1.082	            3246	         29.6493	         13.6806	         29.6493	         13.6806	     2.03702e-15	     1.03876e-15
542	           1.084	            3252	         29.7577	           13.74	         29.7577	           13.74	      2.0296e-15	     1.03427e-15
543	           1.086	            3258	         29.8665	         13.7996	         29.8665	         13.7996	      2.0222e-15	      1.0298e-15
544	           1.088	            3264	         29.9758	         13.8595	         29.9758	         13.8595	     2.13335e-15	     7.69016e-16
545	            1.09	            3270	         30.0854	         13.9195	         30.0854	         13.9195	     2.00749e-15	     8.93314e-16
546	           1.092	            3276	         30.1955	         13.9798	         30.1955	         13.9798	     2.11783e-15	     1.01653e-15
547	           1.094	            3282	          30.306	         14.0403	          30.306	         14.0403	     1.99288e-15	     8.85629e-16
548	           1.096	            3288	         30.4168	          14.101	         30.4168	          14.101	     2.10242e-15	     1.00779e-15
549	           1.098	            3294	         30.5282	          14.162	         30.5282	          14.162	     2.09475e-15	     1.00345e-15
550	             1.1	            3300	         30.6399	         14.2231	         30.6399	         14.2231	     1.97116e-15	     9.99137e-16
551	           1.102	            3306	          30.752	         14.2845	          30.752	         14.2845	      2.0795e-15	     9.94842e-16
552	           1.104	            3312	         30.8646	         14.3461	         30.8646	         14.3461	     2.18702e-15	      9.9057e-16
553	           1.106	            3318	         30.9775	          14.408	         30.9775	          14.408	     2.29373e-15	     1.10961e-15
554	           1.108	            3324	          31.091	         14.4701	          31.091	         14.4701	      2.1711e-15	     1.10485e-15
555	            1.11	            3330	         31.2048	         14.5324	         31.2048	         14.5324	     2.16318e-15	     1.10011e-15
556	           1.112	            3336	          31.319	         14.5949	          31.319	         14.5949	     2.26872e-15	      1.0954e-15
557	           1.114	            3342	         31.4337	         14.6576	         31.4337	         14.6576	     2.37347e-15	     1.09071e-15
558	           1.116	            3348	         31.5489	         14.7206	         31.5489	         14.7206	      2.2522e-15	     1.08604e-15
559	           1.118	            3354	         31.6644	         14.7838	         31.6644	         14.7838	     2.24398e-15	      1.0814e-15
560	            1.12	            3360	         31.7804	         14.8473	         31.7804	         14.8473	     2.34758e-15	     1.19642e-15
561	           1.122	            3366	         31.8968	         14.9109	         31.8968	         14.9109	     2.33901e-15	     9.53049e-16
562	           1.124	            3372	         32.0137	         14.9749	         32.0137	         14.9749	      2.2195e-15	     9.48981e-16
563	           1.126	            3378	          32.131	          15.039	          32.131	          15.039	     2.43253e-15	     1.06305e-15
564	           1.128	            3384	         32.2487	         15.1034	         32.2487	         15.1034	     2.42365e-15	     1.17613e-15
565	            1.13	            3390	         32.3669	          15.168	         32.3669	          15.168	      2.4148e-15	     9.36897e-16
566	           1.132	            3396	         32.4855	         15.2328	         32.4855	         15.2328	     2.62471e-15	     1.04952e-15
567	           1.134	            3402	         32.6046	         15.2979	         32.6046	         15.2979	      2.3972e-15	     9.28939e-16
568	           1.136	            3408	         32.7242	         15.3633	         32.7242	         15.3633	     2.38844e-15	     1.15624e-15
569	           1.138	            3414	         32.8441	         15.4288	         32.8441	         15.4288	     2.37972e-15	     1.03619e-15
570	            1.14	            3420	         32.9646	         15.4946	         32.9646	         15.4946	     2.37102e-15	     1.26108e-15
571	           1.142	            3426	         33.0855	         15.5607	         33.0855	         15.5607	     2.57712e-15	     1.36988e-15
572	           1.144	            3432	         33.2068	          15.627	         33.2068	          15.627	      2.5677e-15	      1.2504e-15
573	           1.146	            3438	         33.3286	         15.6935	         33.3286	         15.6935	     2.55832e-15	     1.35829e-15
574	           1.148	            3444	         33.4509	         15.7603	         33.4509	         15.7603	     2.33655e-15	     1.23982e-15
575	            1.15	            3450	         33.5736	         15.8273	         33.5736	         15.8273	     2.53965e-15	     1.23457e-15
576	           1.152	            3456	         33.6968	         15.8946	         33.6968	         15.8946	      2.3195e-15	      1.3411e-15
577	           1.154	            3462	         33.8205	         15.9621	         33.8205	         15.9621	     2.31102e-15	     1.44672e-15
578	           1.156	            3468	         33.9446	         16.0299	         33.9446	         16.0299	     1.88392e-15	     1.10815e-15
579	           1.158	            3474	         34.0692	         16.0979	         34.0692	         16.0979	     1.87703e-15	     8.82777e-16
580	            1.16	            3480	         34.1942	         16.1662	         34.1942	         16.1662	     1.66237e-15	      8.7905e-16
581	           1.162	            3486	         34.3198	         16.2347	         34.3198	         16.2347	     1.65629e-15	     1.09418e-15
582	           1.164	            3492	         34.4458	         16.3034	         34.4458	         16.3034	     2.06279e-15	     8.71648e-16
583	           1.166	            3498	         34.5723	         16.3725	         34.5723	         16.3725	     1.64419e-15	     8.67974e-16
584	           1.168	            3504	         34.6993	         16.4417	         34.6993	         16.4417	     1.84295e-15	     8.64317e-16
585	            1.17	            3510	         34.8267	         16.5112	         34.8267	         16.5112	      1.8362e-15	     8.60677e-16
586	           1.172	            3516	         34.9547	          16.581	         34.9547	          16.581	     1.82948e-15	     8.57055e-16
587	           1.174	            3522	         35.0831	         16.6511	         35.0831	         16.6511	     2.02531e-15	      8.5345e-16
588	           1.176	            3528	          35.212	         16.7214	          35.212	         16.7214	      2.0179e-15	     1.06233e-15
589	           1.178	            3534	         35.3414	         16.7919	         35.3414	         16.7919	     2.01051e-15	     1.05786e-15
590	            1.18	            3540	         35.4713	         16.8627	         35.4713	         16.8627	     2.20346e-15	     1.05342e-15
591	           1.182	            3546	         35.6017	         16.9338	         35.6017	         16.9338	     1.99581e-15	       1.049e-15
592	           1.184	            3552	         35.7325	         17.0051	         35.7325	         17.0051	      1.9885e-15	      1.0446e-15
593	           1.186	            3558	         35.8639	         17.0767	         35.8639	         17.0767	     2.17934e-15	     8.32177e-16
594	           1.188	            3564	         35.9958	         17.1486	         35.9958	         17.1486	     2.17136e-15	     8.28689e-16
595	            1.19	            3570	         36.1282	         17.2207	         36.1282	         17.2207	      2.1634e-15	     6.18914e-16
596	           1.192	            3576	         36.2611	         17.2931	         36.2611	         17.2931	     2.15547e-15	     8.21764e-16
597	           1.194	            3582	         36.3945	         17.3658	         36.3945	         17.3658	     2.34281e-15	     8.18326e-16
598	           1.196	            3588	         36.5284	         17.4387	         36.5284	         17.4387	     2.33422e-15	     8.14904e-16
599	           1.198	            3594	         36.6628	         17.5119	         36.6628	         17.5119	     2.32566e-15	     1.01437e-15
600	             1.2	            3600	         36.7977	         17.5853	         36.7977	         17.5853	     2.31713e-15	     8.08108e-16
601	           1.202	            3606	         36.9331	         17.6591	         36.9331	         17.6591	     2.30864e-15	     8.04734e-16
602	           1.204	            3612	         37.0691	         17.7331	         37.0691	         17.7331	     2.49185e-15	     8.01376e-16
603	           1.206	            3618	         37.2055	         17.8073	         37.2055	         17.8073	     2.48271e-15	     7.98034e-16
604	           1.208	            3624	         37.3425	         17.8819	         37.3425	         17.8819	     2.66388e-15	     7.94707e-16
605	            1.21	            3630	           37.48	         17.9567	           37.48	         17.9567	     2.46453e-15	     9.89244e-16
606	           1.212	            3636	         37.6181	         18.0318	         37.6181	         18.0318	      2.2666e-15	     7.88099e-16
607	           1.214	            3642	         37.7566	         18.1072	         37.7566	         18.1072	     2.25828e-15	     9.81023e-16
608	           1.216	            3648	         37.8957	         18.1828	         37.8957	         18.1828	     2.24999e-15	     1.17233e-15
609	           1.218	            3654	         38.0354	         18.2588	         38.0354	         18.2588	     2.24173e-15	     1.16745e-15
610	            1.22	            3660	         38.1755	          18.335	         38.1755	          18.335	      2.2335e-15	      1.1626e-15
611	           1.222	            3666	         38.3162	         18.4115	         38.3162	         18.4115	     2.41074e-15	     1.15777e-15
612	           1.224	            3672	         38.4574	         18.4882	         38.4574	         18.4882	     2.21713e-15	     9.60803e-16
613	           1.226	            3678	         38.5992	         18.5653	         38.5992	         18.5653	     2.39307e-15	     9.56816e-16
614	           1.228	            3684	         38.7415	         18.6426	         38.7415	         18.6426	     2.38428e-15	     9.52846e-16
615	            1.23	            3690	         38.8844	         18.7203	         38.8844	         18.7203	     2.19279e-15	     9.48895e-16
616	           1.232	            3696	         39.0278	         18.7982	         39.0278	         18.7982	     2.36679e-15	      7.5597e-16
617	           1.234	            3702	         39.1717	         18.8764	         39.1717	         18.8764	      2.1767e-15	     9.41048e-16
618	           1.236	            3708	         39.3163	         18.9549	         39.3163	         18.9549	      2.1687e-15	     7.49721e-16
619	           1.238	            3714	         39.4613	         19.0336	         39.4613	         19.0336	     2.34079e-15	     7.46618e-16
620	            1.24	            3720	         39.6069	         19.1127	         39.6069	         19.1127	     2.15278e-15	     9.29411e-16
621	           1.242	            3726	         39.7531	         19.1921	         39.7531	         19.1921	     2.32361e-15	     9.25568e-16
622	           1.244	            3732	         39.8998	         19.2717	         39.8998	         19.2717	     2.49314e-15	     7.37394e-16
623	           1.246	            3738	         40.0471	         19.3517	         40.0471	         19.3517	     2.48397e-15	     7.34348e-16
624	           1.248	            3744	          40.195	         19.4319	          40.195	         19.4319	     2.29806e-15	     7.31315e-16
625	            1.25	            3750	         40.3434	         19.5125	         40.3434	         19.5125	     2.28961e-15	     9.10371e-16
626	           1.252	            3756	         40.4924	         19.5933	         40.4924	         19.5933	     2.28118e-15	     9.06615e-16
627	           1.254	            3762	          40.642	         19.6744	          40.642	         19.6744	     2.27279e-15	     9.02876e-16
628	           1.256	            3768	         40.7921	         19.7559	         40.7921	         19.7559	     2.26442e-15	     1.07899e-15
629	           1.258	            3774	         40.9429	         19.8376	         40.9429	         19.8376	     2.25609e-15	      8.9545e-16
630	            1.26	            3780	         41.0942	         19.9196	         41.0942	         19.9196	     2.24778e-15	     1.24847e-15
631	           1.262	            3786	          41.246	          20.002	          41.246	          20.002	      2.2395e-15	     8.88091e-16
632	           1.264	            3792	         41.3985	         20.0846	         41.3985	         20.0846	     2.23125e-15	     8.84437e-16
633	           1.266	            3798	         41.5515	         20.1676	         41.5515	         20.1676	     2.22304e-15	     8.80799e-16
634	           1.268	            3804	         41.7052	         20.2508	         41.7052	         20.2508	     2.21485e-15	     1.05261e-15
635	            1.27	            3810	         41.8594	         20.3344	         41.8594	         20.3344	     2.37643e-15	     1.04829e-15
636	           1.272	            3816	         42.0142	         20.4183	         42.0142	         20.4183	     2.19855e-15	     1.04398e-15
637	           1.274	            3822	         42.1697	         20.5024	         42.1697	         20.5024	     2.19045e-15	     8.66412e-16
638	           1.276	            3828	         42.3257	         20.5869	         42.3257	         20.5869	     2.35025e-15	     1.03543e-15
639	           1.278	            3834	         42.4823	         20.6717	         42.4823	         20.6717	     2.17433e-15	     1.20304e-15
640	            1.28	            3840	         42.6395	         20.7569	         42.6395	         20.7569	     2.16631e-15	     1.02695e-15
641	           1.282	            3846	         42.7973	         20.8423	         42.7973	         20.8423	     2.32435e-15	     1.02274e-15
642	           1.284	            3852	         42.9558	         20.9281	         42.9558	         20.9281	     2.31578e-15	     1.18831e-15
643	           1.286	            3858	         43.1148	         21.0141	         43.1148	         21.0141	     2.30723e-15	     1.01438e-15
644	           1.288	            3864	         43.2745	         21.1005	         43.2745	         21.1005	     2.29872e-15	     1.01023e-15
645	            1.29	            3870	         43.4348	         21.1872	         43.4348	         21.1872	     2.29024e-15	     1.17377e-15
646	           1.292	            3876	         43.5956	         21.2743	         43.5956	         21.2743	     2.28179e-15	     1.00198e-15
647	           1.294	            3882	         43.7572	         21.3616	         43.7572	         21.3616	     2.27336e-15	     1.16419e-15
648	           1.296	            3888	         43.9193	         21.4493	         43.9193	         21.4493	     2.42676e-15	     1.15943e-15
649	           1.298	            3894	         44.0821	         21.5373	         44.0821	         21.5373	      2.4178e-15	      1.1547e-15
650	             1.3	            3900	         44.2454	         21.6256	         44.2454	         21.6256	     2.56946e-15	     1.14998e-15
651	           1.302	            3906	         44.4095	         21.7143	         44.4095	         21.7143	     2.55997e-15	      1.3089e-15
652	           1.304	            3912	         44.5741	         21.8033	         44.5741	         21.8033	     2.39111e-15	     1.14061e-15
653	           1.306	            3918	         44.7394	         21.8926	         44.7394	         21.8926	     2.69991e-15	     1.29824e-15
654	           1.308	            3924	         44.9053	         21.9822	         44.9053	         21.9822	      2.5317e-15	     1.29294e-15
655	            1.31	            3930	         45.0719	         22.0722	         45.0719	         22.0722	     2.52234e-15	     1.44863e-15
656	           1.312	            3936	         45.2391	         22.1625	         45.2391	         22.1625	     2.82715e-15	     1.28242e-15
657	           1.314	            3942	          45.407	         22.2531	          45.407	         22.2531	     2.50373e-15	      1.2772e-15
658	           1.316	            3948	         45.5755	         22.3441	         45.5755	         22.3441	     2.65038e-15	       1.113e-15
659	           1.318	            3954	         45.7447	         22.4354	         45.7447	         22.4354	     2.48525e-15	     1.10847e-15
660	            1.32	            3960	         45.9145	         22.5271	         45.9145	         22.5271	     2.47606e-15	     1.10396e-15
661	           1.322	            3966	         46.0849	         22.6191	         46.0849	         22.6191	      2.4669e-15	     1.09947e-15
662	           1.324	            3972	         46.2561	         22.7114	         46.2561	         22.7114	     2.45777e-15	       1.095e-15
663	           1.326	            3978	         46.4279	         22.8041	         46.4279	         22.8041	     2.60172e-15	     1.09055e-15
664	           1.328	            3984	         46.6003	         22.8972	         46.6003	         22.8972	     2.43961e-15	     1.08612e-15
665	            1.33	            3990	         46.7735	         22.9905	         46.7735	         22.9905	     2.43058e-15	     1.23624e-15
666	           1.332	            3996	         46.9473	         23.0843	         46.9473	         23.0843	     2.42159e-15	     1.23122e-15
667	           1.334	            4002	         47.1217	         23.1783	         47.1217	         23.1783	     2.41262e-15	     1.07294e-15
668	           1.336	            4008	         47.2969	         23.2727	         47.2969	         23.2727	     2.40369e-15	     1.22124e-15
669	           1.338	            4014	         47.4727	         23.3675	         47.4727	         23.3675	     2.39478e-15	     1.36833e-15
670	            1.34	            4020	         47.6492	         23.4626	         47.6492	         23.4626	     2.38591e-15	     1.21136e-15
671	           1.342	            4026	         47.8264	         23.5581	         47.8264	         23.5581	     2.52564e-15	     1.20645e-15
672	           1.344	            4032	         48.0043	         23.6539	         48.0043	         23.6539	     2.51628e-15	     1.35176e-15
673	           1.346	            4038	         48.1829	         23.7501	         48.1829	         23.7501	     2.50695e-15	     1.34628e-15
674	           1.348	            4044	         48.3621	         23.8467	         48.3621	         23.8467	     2.49766e-15	     1.34083e-15
675	            1.35	            4050	         48.5421	         23.9436	         48.5421	         23.9436	      2.4884e-15	     1.33541e-15
676	           1.352	            4056	         48.7227	         24.0408	         48.7227	         24.0408	     2.62501e-15	     1.47778e-15
677	           1.354	            4062	         48.9041	         24.1385	         48.9041	         24.1385	     2.61528e-15	     1.32463e-15
678	           1.356	            4068	         49.0862	         24.2365	         49.0862	         24.2365	     2.60557e-15	     1.31927e-15
679	           1.358	            4074	         49.2689	         24.3348	         49.2689	         24.3348	     2.59591e-15	     1.45993e-15
680	            1.36	            4080	         49.4524	         24.4335	         49.4524	         24.4335	     2.58628e-15	     1.45403e-15
681	           1.362	            4086	         49.6366	         24.5326	         49.6366	         24.5326	     2.57668e-15	     1.44816e-15
682	           1.364	            4092	         49.8215	         24.6321	         49.8215	         24.6321	     2.70973e-15	     1.44231e-15
683	           1.366	            4098	         50.0072	         24.7319	         50.0072	         24.7319	     2.55759e-15	     1.43649e-15
684	           1.368	            4104	         50.1935	         24.8321	         50.1935	         24.8321	     2.54809e-15	     1.57376e-15
685	            1.37	            4110	         50.3806	         24.9327	         50.3806	         24.9327	     2.53863e-15	     1.28243e-15
686	           1.372	            4116	         50.5684	         25.0336	         50.5684	         25.0336	     2.66971e-15	     1.41918e-15
687	           1.374	            4122	         50.7569	          25.135	         50.7569	          25.135	     2.51981e-15	     1.27211e-15
688	           1.376	            4128	         50.9462	         25.2367	         50.9462	         25.2367	     2.64992e-15	     1.54854e-15
689	           1.378	            4134	         51.1362	         25.3387	         51.1362	         25.3387	     2.50112e-15	     1.40209e-15
690	            1.38	            4140	         51.3269	         25.4412	         51.3269	         25.4412	     2.49182e-15	     1.53609e-15
691	           1.382	            4146	         51.5184	          25.544	         51.5184	          25.544	     2.48256e-15	      1.5299e-15
692	           1.384	            4152	         51.7107	         25.6473	         51.7107	         25.6473	     2.47333e-15	     1.66226e-15
693	           1.386	            4158	         51.9036	         25.7509	         51.9036	         25.7509	     2.46414e-15	     1.51761e-15
694	           1.388	            4164	         52.0974	         25.8549	         52.0974	         25.8549	     2.45497e-15	     1.23669e-15
695	            1.39	            4170	         52.2919	         25.9593	         52.2919	         25.9593	     2.44584e-15	     1.23171e-15
696	           1.392	            4176	         52.4871	         26.0641	         52.4871	         26.0641	     2.57212e-15	     1.63568e-15
697	           1.394	            4182	         52.6831	         26.1692	         52.6831	         26.1692	     2.42768e-15	     1.49335e-15
698	           1.396	            4188	         52.8799	         26.2748	         52.8799	         26.2748	     2.55301e-15	     1.48735e-15
699	           1.398	            4194	         53.0774	         26.3807	         53.0774	         26.3807	     2.54351e-15	     1.61605e-15
700	             1.4	            4200	         53.2757	         26.4871	         53.2757	         26.4871	     2.53404e-15	     1.47543e-15
701	           1.402	            4206	         53.4748	         26.5939	         53.4748	         26.5939	     2.52461e-15	     1.33592e-15
702	           1.404	            4212	         53.6747	          26.701	         53.6747	          26.701	     2.51521e-15	      1.1975e-15
703	           1.406	            4218	         53.8753	         26.8086	         53.8753	         26.8086	     2.63773e-15	     1.45774e-15
704	           1.408	            4224	         54.0767	         26.9165	         54.0767	         26.9165	     2.62791e-15	     1.45189e-15
705	            1.41	            4230	          54.279	         27.0249	          54.279	         27.0249	      2.2254e-15	     7.88766e-16
706	           1.412	            4236	          54.482	         27.1336	          54.482	         27.1336	     2.21711e-15	     1.04747e-15
707	           1.414	            4242	         54.6857	         27.2428	         54.6857	         27.2428	     2.20884e-15	     1.04327e-15
708	           1.416	            4248	         54.8903	         27.3524	         54.8903	         27.3524	     2.07116e-15	     9.09208e-16
709	           1.418	            4254	         55.0957	         27.4623	         55.0957	         27.4623	     2.19241e-15	     9.05567e-16
710	            1.42	            4260	         55.3019	         27.5727	         55.3019	         27.5727	     2.31272e-15	     9.01941e-16
711	           1.422	            4266	         55.5089	         27.6836	         55.5089	         27.6836	     2.30409e-15	     1.02666e-15
712	           1.424	            4272	         55.7167	         27.7948	         55.7167	         27.7948	      2.2955e-15	     1.15038e-15
713	           1.426	            4278	         55.9253	         27.9064	         55.9253	         27.9064	     2.28694e-15	     1.14577e-15
714	           1.428	            4284	         56.1347	         28.0185	         56.1347	         28.0185	     2.27841e-15	     1.01439e-15
715	            1.43	            4290	          56.345	          28.131	          56.345	          28.131	     2.52211e-15	     1.01034e-15
716	           1.432	            4296	         56.5561	         28.2439	         56.5561	         28.2439	     2.38707e-15	     1.13208e-15
717	           1.434	            4302	          56.768	         28.3572	          56.768	         28.3572	     2.37816e-15	     1.00228e-15
718	           1.436	            4308	         56.9807	         28.4709	         56.9807	         28.4709	     2.36928e-15	     9.98271e-16
719	           1.438	            4314	         57.1943	         28.5851	         57.1943	         28.5851	     2.48466e-15	     1.24285e-15
720	            1.44	            4320	         57.4087	         28.6997	         57.4087	         28.6997	     2.35162e-15	     9.90313e-16
721	           1.442	            4326	         57.6239	         28.8147	         57.6239	         28.8147	     2.34283e-15	     1.10965e-15
722	           1.444	            4332	           57.84	         28.9302	           57.84	         28.9302	     2.33408e-15	     9.82423e-16
723	           1.446	            4338	         58.0569	         29.0461	         58.0569	         29.0461	     2.44775e-15	     1.10082e-15
724	           1.448	            4344	         58.2747	         29.1624	         58.2747	         29.1624	     2.31667e-15	     1.21825e-15
725	            1.45	            4350	         58.4933	         29.2792	         58.4933	         29.2792	     2.42948e-15	     1.09205e-15
726	           1.452	            4356	         58.7128	         29.3964	         58.7128	         29.3964	      2.4204e-15	     1.20855e-15
727	           1.454	            4362	         58.9331	         29.5141	         58.9331	         29.5141	     2.41135e-15	     1.20374e-15
728	           1.456	            4368	         59.1543	         29.6321	         59.1543	         29.6321	     2.40234e-15	     1.07905e-15
729	           1.458	            4374	         59.3764	         29.7507	         59.3764	         29.7507	     2.39335e-15	     1.07475e-15
730	            1.46	            4380	         59.5993	         29.8697	         59.5993	         29.8697	      2.3844e-15	     1.18941e-15
731	           1.462	            4386	         59.8232	         29.9891	         59.8232	         29.9891	     2.37548e-15	     9.47735e-16
732	           1.464	            4392	         60.0478	         30.1089	         60.0478	         30.1089	     2.48492e-15	     1.29795e-15
733	           1.466	            4398	         60.2734	         30.2293	         60.2734	         30.2293	     2.47562e-15	     1.29278e-15
734	           1.468	            4404	         60.4999	           30.35	         60.4999	           30.35	     2.34891e-15	     1.17058e-15
735	            1.47	            4410	         60.7272	         30.4713	         60.7272	         30.4713	     2.22311e-15	     1.39911e-15
736	           1.472	            4416	         60.9555	         30.5929	         60.9555	         30.5929	     2.44792e-15	     1.16129e-15
737	           1.474	            4422	         61.1846	         30.7151	         61.1846	         30.7151	     2.32262e-15	     1.27233e-15
738	           1.476	            4428	         61.4147	         30.8377	         61.4147	         30.8377	     2.19822e-15	     1.49769e-15
739	           1.478	            4434	         61.6456	         30.9607	         61.6456	         30.9607	     2.30525e-15	     1.49174e-15
740	            1.48	            4440	         61.8774	         31.0843	         61.8774	         31.0843	     2.29661e-15	     1.37152e-15
741	           1.482	            4446	         62.1102	         31.2083	         62.1102	         31.2083	     2.28801e-15	     1.59374e-15
742	           1.484	            4452	         62.3439	         31.3327	         62.3439	         31.3327	     2.27943e-15	     1.47403e-15
743	           1.486	            4458	         62.5785	         31.4576	         62.5785	         31.4576	     2.27089e-15	     1.46817e-15
744	           1.488	            4464	          62.814	          31.583	          62.814	          31.583	     2.26237e-15	     1.34986e-15
745	            1.49	            4470	         63.0504	         31.7089	         63.0504	         31.7089	     2.25389e-15	     1.56858e-15
746	           1.492	            4476	         63.2878	         31.8352	         63.2878	         31.8352	     2.35771e-15	     1.45076e-15
747	           1.494	            4482	         63.5261	          31.962	         63.5261	          31.962	     2.23701e-15	     1.55616e-15
748	           1.496	            4488	         63.7653	         32.0893	         63.7653	         32.0893	     2.34005e-15	     1.32856e-15
749	           1.498	            4494	         64.0055	         32.2171	         64.0055	         32.2171	     2.44228e-15	     1.54384e-15
750	             1.5	            4500	         64.2466	         32.3454	         64.2466	         32.3454	     2.43312e-15	     1.53772e-15
751	           1.502	            4506	         64.4887	         32.4741	         64.4887	         32.4741	     2.64434e-15	     1.53162e-15
752	           1.504	            4512	         64.7317	         32.6033	         64.7317	         32.6033	     2.41488e-15	     1.52555e-15
753	           1.506	            4518	         64.9757	          32.733	         64.9757	          32.733	     2.40582e-15	     1.73658e-15
754	           1.508	            4524	         65.2206	         32.8632	         65.2206	         32.8632	     2.39678e-15	     1.51349e-15
755	            1.51	            4530	         65.4665	         32.9939	         65.4665	         32.9939	     2.38778e-15	     1.72285e-15
756	           1.512	            4536	         65.7134	         33.1251	         65.7134	         33.1251	     2.37881e-15	     1.71602e-15
757	           1.514	            4542	         65.9612	         33.2568	         65.9612	         33.2568	     2.58531e-15	     1.70923e-15
758	           1.516	            4548	           66.21	         33.3889	           66.21	         33.3889	      2.5756e-15	     1.70246e-15
759	           1.518	            4554	         66.4598	         33.5216	         66.4598	         33.5216	     2.56592e-15	     2.11966e-15
760	            1.52	            4560	         66.7106	         33.6548	         66.7106	         33.6548	     2.55627e-15	     1.68902e-15
761	           1.522	            4566	         66.9623	         33.7884	         66.9623	         33.7884	     2.54666e-15	     1.89263e-15
762	           1.524	            4572	         67.2151	         33.9226	         67.2151	         33.9226	     2.53708e-15	     1.88514e-15
763	           1.526	            4578	         67.4688	         34.0573	         67.4688	         34.0573	     2.31691e-15	     2.08632e-15
764	           1.528	            4584	         67.7236	         34.1925	         67.7236	         34.1925	      2.3082e-15	     2.07807e-15
765	            1.53	            4590	         67.9793	         34.3282	         67.9793	         34.3282	     2.50856e-15	     2.48382e-15
766	           1.532	            4596	         68.2361	         34.4644	         68.2361	         34.4644	     2.49912e-15	     2.26784e-15
767	           1.534	            4602	         68.4939	         34.6011	         68.4939	         34.6011	     2.69719e-15	     2.46423e-15
768	           1.536	            4608	         68.7527	         34.7384	         68.7527	         34.7384	     2.68704e-15	     2.45449e-15
769	           1.538	            4614	         69.0125	         34.8762	         69.0125	         34.8762	     2.47101e-15	     2.64853e-15
770	            1.54	            4620	         69.2733	         35.0144	         69.2733	         35.0144	      2.4617e-15	     2.43514e-15
771	           1.542	            4626	         69.5352	         35.1532	         69.5352	         35.1532	     2.45243e-15	     2.42553e-15
772	           1.544	            4632	         69.7981	         35.2926	         69.7981	         35.2926	     2.23959e-15	     2.21462e-15
773	           1.546	            4638	          70.062	         35.4324	          70.062	         35.4324	     2.43399e-15	     2.60695e-15
774	           1.548	            4644	          70.327	         35.5728	          70.327	         35.5728	     2.22275e-15	     2.39692e-15
775	            1.55	            4650	          70.593	         35.7137	          70.593	         35.7137	     2.41568e-15	     2.58641e-15
776	           1.552	            4656	         70.8601	         35.8552	         70.8601	         35.8552	     2.40658e-15	     2.57621e-15
777	           1.554	            4662	         71.1282	         35.9972	         71.1282	         35.9972	     2.19771e-15	     2.76344e-15
778	           1.556	            4668	         71.3974	         36.1397	         71.3974	         36.1397	     2.38847e-15	     2.35932e-15
779	           1.558	            4674	         71.6676	         36.2828	         71.6676	         36.2828	     2.37946e-15	     2.35002e-15
780	            1.56	            4680	         71.9389	         36.4264	         71.9389	         36.4264	     2.37049e-15	     2.34075e-15
781	           1.562	            4686	         72.2113	         36.5705	         72.2113	         36.5705	     2.36155e-15	     2.13723e-15
782	           1.564	            4692	         72.4847	         36.7152	         72.4847	         36.7152	     2.35264e-15	     2.51586e-15
783	           1.566	            4698	         72.7593	         36.8605	         72.7593	         36.8605	     2.34376e-15	     2.69872e-15
784	           1.568	            4704	         73.0349	         37.0063	         73.0349	         37.0063	     2.14034e-15	     2.49608e-15
785	            1.57	            4710	         73.3116	         37.1526	         73.3116	         37.1526	      2.3261e-15	      2.6775e-15
786	           1.572	            4716	         73.5894	         37.2995	         73.5894	         37.2995	     2.31732e-15	     2.47645e-15
787	           1.574	            4722	         73.8683	          37.447	         73.8683	          37.447	     2.30857e-15	     2.65645e-15
788	           1.576	            4728	         74.1483	          37.595	         74.1483	          37.595	     2.29985e-15	     2.45699e-15
789	           1.578	            4734	         74.4294	         37.7436	         74.4294	         37.7436	     2.29117e-15	     2.25906e-15
790	            1.58	            4740	         74.7116	         37.8927	         74.7116	         37.8927	      2.0923e-15	      2.6252e-15
791	           1.582	            4746	          74.995	         38.0424	          74.995	         38.0424	     2.27389e-15	     2.61487e-15
792	           1.584	            4752	         75.2794	         38.1927	         75.2794	         38.1927	     2.45407e-15	     2.60458e-15
793	           1.586	            4758	          75.565	         38.3435	          75.565	         38.3435	      2.4448e-15	     2.59434e-15
