  i	               t	     evaluations	         y1_appr	         y2_appr	         y1_exct	         y2_exct	          y1_err	          y2_err
540	            1.08	            3240	         3.17533	         2.82935	         3.17533	         2.82935	     2.79712e-16	     1.56958e-16
541	           1.082	            3246	          3.1803	         2.83571	          3.1803	         2.83571	     1.39637e-16	     1.56606e-16
542	           1.084	            3252	         3.18529	         2.84208	         3.18529	         2.84208	               0	     1.56255e-16
543	           1.086	            3258	          3.1903	         2.84845	          3.1903	         2.84845	       1.392e-16	     3.11811e-16
544	           1.088	            3264	         3.19532	         2.85484	         3.19532	         2.85484	               0	     1.55557e-16
545	            1.09	            3270	         3.20036	         2.86123	         3.20036	         2.86123	               0	     3.10418e-16
546	           1.092	            3276	         3.20541	         2.86764	         3.20541	         2.86764	               0	     3.09725e-16
547	           1.094	            3282	         3.21048	         2.87405	         3.21048	         2.87405	               0	     3.09033e-16
548	           1.096	            3288	         3.21556	         2.88048	         3.21556	         2.88048	               0	     3.08344e-16
549	           1.098	            3294	         3.22066	         2.88692	         3.22066	         2.88692	     1.37888e-16	     3.07656e-16
550	             1.1	            3300	         3.22577	         2.89336	         3.22577	         2.89336	               0	     4.60456e-16
551	           1.102	            3306	          3.2309	         2.89982	          3.2309	         2.89982	               0	     4.59431e-16
552	           1.104	            3312	         3.23605	         2.90629	         3.23605	         2.90629	     1.37232e-16	     4.58409e-16
553	           1.106	            3318	         3.24121	         2.91276	         3.24121	         2.91276	     1.37013e-16	      4.5739e-16
554	           1.108	            3324	         3.24638	         2.91925	         3.24638	         2.91925	               0	     4.56373e-16
555	            1.11	            3330	         3.25158	         2.92575	         3.25158	         2.92575	               0	     4.55359e-16
556	           1.112	            3336	         3.25678	         2.93226	         3.25678	         2.93226	     1.36358e-16	     4.54349e-16
557	           1.114	            3342	         3.26201	         2.93878	         3.26201	         2.93878	      1.3614e-16	     4.53341e-16
558	           1.116	            3348	         3.26725	         2.94531	         3.26725	         2.94531	     1.35922e-16	     3.01557e-16
559	           1.118	            3354	          3.2725	         2.95185	          3.2725	         2.95185	     1.35703e-16	     3.00889e-16
560	            1.12	            3360	         3.27777	          2.9584	         3.27777	          2.9584	     1.35485e-16	     3.00223e-16
561	           1.122	            3366	         3.28306	         2.96496	         3.28306	         2.96496	               0	     2.99559e-16
562	           1.124	            3372	         3.28836	         2.97153	         3.28836	         2.97153	               0	     2.98896e-16
563	           1.126	            3378	         3.29368	         2.97811	         3.29368	         2.97811	               0	     2.98236e-16
564	           1.128	            3384	         3.29901	          2.9847	         3.29901	          2.9847	               0	     4.46365e-16
565	            1.13	            3390	         3.30436	         2.99131	         3.30436	         2.99131	               0	      2.9692e-16
566	           1.132	            3396	         3.30972	         2.99792	         3.30972	         2.99792	     1.34177e-16	     2.96265e-16
567	           1.134	            3402	          3.3151	         3.00454	          3.3151	         3.00454	               0	     2.95612e-16
568	           1.136	            3408	          3.3205	         3.01118	          3.3205	         3.01118	     1.33742e-16	      4.4244e-16
569	           1.138	            3414	         3.32591	         3.01783	         3.32591	         3.01783	               0	     2.94311e-16
570	            1.14	            3420	         3.33134	         3.02448	         3.33134	         3.02448	               0	     2.93663e-16
571	           1.142	            3426	         3.33678	         3.03115	         3.33678	         3.03115	     1.33089e-16	     2.93017e-16
572	           1.144	            3432	         3.34224	         3.03783	         3.34224	         3.03783	     1.32872e-16	     4.38559e-16
573	           1.146	            3438	         3.34771	         3.04452	         3.34771	         3.04452	     1.32654e-16	     4.37595e-16
574	           1.148	            3444	          3.3532	         3.05122	          3.3532	         3.05122	     1.32437e-16	     4.36634e-16
575	            1.15	            3450	         3.35871	         3.05793	         3.35871	         3.05793	      1.3222e-16	     4.35676e-16
576	           1.152	            3456	         3.36423	         3.06466	         3.36423	         3.06466	               0	      4.3472e-16
577	           1.154	            3462	         3.36977	         3.07139	         3.36977	         3.07139	               0	     5.78356e-16
578	           1.156	            3468	         3.37532	         3.07814	         3.37532	         3.07814	     1.31569e-16	     2.88544e-16
579	           1.158	            3474	         3.38089	         3.08489	         3.38089	         3.08489	     2.62705e-16	     2.87912e-16
580	            1.16	            3480	         3.38648	         3.09166	         3.38648	         3.09166	     2.62272e-16	     2.87282e-16
581	           1.162	            3486	         3.39208	         3.09844	         3.39208	         3.09844	     2.61839e-16	      4.2998e-16
582	           1.164	            3492	          3.3977	         3.10523	          3.3977	         3.10523	     1.30703e-16	      4.2904e-16
583	           1.166	            3498	         3.40333	         3.11203	         3.40333	         3.11203	     2.60973e-16	     4.28103e-16
584	           1.168	            3504	         3.40898	         3.11884	         3.40898	         3.11884	     2.60541e-16	     2.84778e-16
585	            1.17	            3510	         3.41465	         3.12567	         3.41465	         3.12567	     2.60108e-16	     2.84157e-16
586	           1.172	            3516	         3.42033	          3.1325	         3.42033	          3.1325	     1.29838e-16	     4.25305e-16
587	           1.174	            3522	         3.42603	         3.13935	         3.42603	         3.13935	     2.59244e-16	     4.24377e-16
588	           1.176	            3528	         3.43174	          3.1462	         3.43174	          3.1462	     2.58813e-16	     4.23452e-16
589	           1.178	            3534	         3.43747	         3.15307	         3.43747	         3.15307	     3.87572e-16	     2.81687e-16
590	            1.18	            3540	         3.44321	         3.15995	         3.44321	         3.15995	      2.5795e-16	      4.2161e-16
591	           1.182	            3546	         3.44898	         3.16685	         3.44898	         3.16685	     2.57519e-16	     4.20692e-16
592	           1.184	            3552	         3.45475	         3.17375	         3.45475	         3.17375	     2.57089e-16	     4.19777e-16
593	           1.186	            3558	         3.46055	         3.18067	         3.46055	         3.18067	     2.56658e-16	     4.18864e-16
594	           1.188	            3564	         3.46636	         3.18759	         3.46636	         3.18759	     2.56228e-16	     4.17954e-16
595	            1.19	            3570	         3.47218	         3.19453	         3.47218	         3.19453	     3.83697e-16	     2.78031e-16
596	           1.192	            3576	         3.47802	         3.20148	         3.47802	         3.20148	     2.55369e-16	     4.16141e-16
597	           1.194	            3582	         3.48388	         3.20844	         3.48388	         3.20844	     2.54939e-16	     2.76825e-16
598	           1.196	            3588	         3.48976	         3.21542	         3.48976	         3.21542	     1.27255e-16	     2.76225e-16
599	           1.198	            3594	         3.49565	          3.2224	         3.49565	          3.2224	     1.27041e-16	     2.75626e-16
600	             1.2	            3600	         3.50155	          3.2294	         3.50155	          3.2294	     1.26826e-16	     2.75029e-16
601	           1.202	            3606	         3.50748	         3.23641	         3.50748	         3.23641	     1.26612e-16	     2.74433e-16
602	           1.204	            3612	         3.51341	         3.24343	         3.51341	         3.24343	     1.26398e-16	     2.73839e-16
603	           1.206	            3618	         3.51937	         3.25046	         3.51937	         3.25046	     1.26184e-16	     2.73247e-16
604	           1.208	            3624	         3.52534	         3.25751	         3.52534	         3.25751	               0	     4.08984e-16
605	            1.21	            3630	         3.53133	         3.26456	         3.53133	         3.26456	               0	       4.081e-16
606	           1.212	            3636	         3.53733	         3.27163	         3.53733	         3.27163	               0	     4.07218e-16
607	           1.214	            3642	         3.54335	         3.27871	         3.54335	         3.27871	               0	     5.41785e-16
608	           1.216	            3648	         3.54939	         3.28581	         3.54939	         3.28581	               0	     4.05462e-16
609	           1.218	            3654	         3.55544	         3.29291	         3.55544	         3.29291	               0	     4.04587e-16
610	            1.22	            3660	         3.56151	         3.30003	         3.56151	         3.30003	               0	     5.38286e-16
611	           1.222	            3666	         3.56759	         3.30716	         3.56759	         3.30716	               0	     4.02844e-16
612	           1.224	            3672	          3.5737	          3.3143	          3.5737	          3.3143	               0	     4.01976e-16
613	           1.226	            3678	         3.57981	         3.32145	         3.57981	         3.32145	               0	      4.0111e-16
614	           1.228	            3684	         3.58595	         3.32862	         3.58595	         3.32862	               0	     4.00247e-16
615	            1.23	            3690	          3.5921	         3.33579	          3.5921	         3.33579	     1.23629e-16	     3.99385e-16
616	           1.232	            3696	         3.59827	         3.34298	         3.59827	         3.34298	               0	     3.98526e-16
617	           1.234	            3702	         3.60445	         3.35019	         3.60445	         3.35019	     1.23206e-16	     2.65113e-16
618	           1.236	            3708	         3.61065	          3.3574	         3.61065	          3.3574	     1.22994e-16	     1.32272e-16
619	           1.238	            3714	         3.61687	         3.36463	         3.61687	         3.36463	     1.22783e-16	     1.31988e-16
620	            1.24	            3720	          3.6231	         3.37187	          3.6231	         3.37187	     1.22572e-16	     1.31704e-16
621	           1.242	            3726	         3.62935	         3.37912	         3.62935	         3.37912	               0	     2.62843e-16
622	           1.244	            3732	         3.63562	         3.38639	         3.63562	         3.38639	      1.2215e-16	     2.62279e-16
623	           1.246	            3738	          3.6419	         3.39367	          3.6419	         3.39367	               0	     2.61717e-16
624	           1.248	            3744	          3.6482	         3.40096	          3.6482	         3.40096	               0	     2.61156e-16
625	            1.25	            3750	         3.65451	         3.40826	         3.65451	         3.40826	               0	     3.90894e-16
626	           1.252	            3756	         3.66085	         3.41557	         3.66085	         3.41557	               0	     3.90057e-16
627	           1.254	            3762	         3.66719	          3.4229	         3.66719	          3.4229	     1.21098e-16	     3.89222e-16
628	           1.256	            3768	         3.67356	         3.43024	         3.67356	         3.43024	               0	     3.88389e-16
629	           1.258	            3774	         3.67994	          3.4376	         3.67994	          3.4376	               0	     2.58372e-16
630	            1.26	            3780	         3.68634	         3.44496	         3.68634	         3.44496	     1.20469e-16	     3.86729e-16
631	           1.262	            3786	         3.69276	         3.45234	         3.69276	         3.45234	               0	     2.57268e-16
632	           1.264	            3792	         3.69919	         3.45973	         3.69919	         3.45973	               0	     2.56719e-16
633	           1.266	            3798	         3.70564	         3.46714	         3.70564	         3.46714	     1.19842e-16	     1.28085e-16
634	           1.268	            3804	          3.7121	         3.47456	          3.7121	         3.47456	     1.19633e-16	     2.55624e-16
635	            1.27	            3810	         3.71859	         3.48199	         3.71859	         3.48199	     1.19424e-16	     2.55078e-16
636	           1.272	            3816	         3.72508	         3.48943	         3.72508	         3.48943	     1.19216e-16	     2.54534e-16
637	           1.274	            3822	          3.7316	         3.49689	          3.7316	         3.49689	     2.38015e-16	     2.53991e-16
638	           1.276	            3828	         3.73813	         3.50436	         3.73813	         3.50436	       1.188e-16	      2.5345e-16
639	           1.278	            3834	         3.74468	         3.51184	         3.74468	         3.51184	               0	      2.5291e-16
640	            1.28	            3840	         3.75125	         3.51933	         3.75125	         3.51933	               0	     2.52371e-16
641	           1.282	            3846	         3.75783	         3.52684	         3.75783	         3.52684	               0	     2.51834e-16
642	           1.284	            3852	         3.76443	         3.53437	         3.76443	         3.53437	               0	     1.25649e-16
643	           1.286	            3858	         3.77105	          3.5419	         3.77105	          3.5419	               0	     2.50763e-16
644	           1.288	            3864	         3.77768	         3.54945	         3.77768	         3.54945	               0	      2.5023e-16
645	            1.29	            3870	         3.78433	         3.55701	         3.78433	         3.55701	               0	     2.49698e-16
646	           1.292	            3876	           3.791	         3.56459	           3.791	         3.56459	     1.17143e-16	     2.49167e-16
647	           1.294	            3882	         3.79769	         3.57218	         3.79769	         3.57218	               0	     3.72957e-16
648	           1.296	            3888	         3.80439	         3.57978	         3.80439	         3.57978	               0	     3.72165e-16
649	           1.298	            3894	         3.81111	         3.58739	         3.81111	         3.58739	               0	     3.71375e-16
650	             1.3	            3900	         3.81784	         3.59502	         3.81784	         3.59502	               0	     3.70587e-16
651	           1.302	            3906	          3.8246	         3.60267	          3.8246	         3.60267	               0	     4.93067e-16
652	           1.304	            3912	         3.83137	         3.61032	         3.83137	         3.61032	               0	     4.92022e-16
653	           1.306	            3918	         3.83815	         3.61799	         3.83815	         3.61799	     1.15704e-16	     3.68234e-16
654	           1.308	            3924	         3.84496	         3.62567	         3.84496	         3.62567	     1.15499e-16	     4.89938e-16
655	            1.31	            3930	         3.85178	         3.63337	         3.85178	         3.63337	     1.15295e-16	     4.88901e-16
656	           1.312	            3936	         3.85862	         3.64108	         3.85862	         3.64108	      1.1509e-16	     4.87865e-16
657	           1.314	            3942	         3.86547	         3.64881	         3.86547	         3.64881	     1.14886e-16	     4.86832e-16
658	           1.316	            3948	         3.87235	         3.65654	         3.87235	         3.65654	     2.29364e-16	     4.85802e-16
659	           1.318	            3954	         3.87924	         3.66429	         3.87924	         3.66429	     1.14479e-16	     4.84775e-16
660	            1.32	            3960	         3.88614	         3.67206	         3.88614	         3.67206	     1.14275e-16	     3.62812e-16
661	           1.322	            3966	         3.89307	         3.67984	         3.89307	         3.67984	     1.14072e-16	     4.82727e-16
662	           1.324	            3972	         3.90001	         3.68763	         3.90001	         3.68763	     1.13869e-16	     4.81707e-16
663	           1.326	            3978	         3.90697	         3.69544	         3.90697	         3.69544	     1.13666e-16	     4.80689e-16
664	           1.328	            3984	         3.91395	         3.70326	         3.91395	         3.70326	     1.13463e-16	     5.99592e-16
665	            1.33	            3990	         3.92094	          3.7111	         3.92094	          3.7111	     1.13261e-16	     5.98326e-16
666	           1.332	            3996	         3.92795	         3.71894	         3.92795	         3.71894	     1.13059e-16	     4.77651e-16
667	           1.334	            4002	         3.93498	         3.72681	         3.93498	         3.72681	     1.12857e-16	     4.76643e-16
668	           1.336	            4008	         3.94203	         3.73468	         3.94203	         3.73468	     1.12655e-16	     5.94547e-16
669	           1.338	            4014	         3.94909	         3.74258	         3.94909	         3.74258	     1.12454e-16	     5.93294e-16
670	            1.34	            4020	         3.95617	         3.75048	         3.95617	         3.75048	     1.12252e-16	     4.73634e-16
671	           1.342	            4026	         3.96327	          3.7584	         3.96327	          3.7584	     1.12051e-16	     4.72636e-16
672	           1.344	            4032	         3.97038	         3.76633	         3.97038	         3.76633	      1.1185e-16	     4.71641e-16
673	           1.346	            4038	         3.97752	         3.77428	         3.97752	         3.77428	      1.1165e-16	     4.70648e-16
674	           1.348	            4044	         3.98467	         3.78224	         3.98467	         3.78224	     1.11449e-16	     4.69657e-16
675	            1.35	            4050	         3.99184	         3.79022	         3.99184	         3.79022	     2.22499e-16	     4.68669e-16
676	           1.352	            4056	         3.99902	         3.79821	         3.99902	         3.79821	     1.11049e-16	     4.67683e-16
677	           1.354	            4062	         4.00623	         3.80622	         4.00623	         3.80622	       2.217e-16	     5.83374e-16
678	           1.356	            4068	         4.01345	         3.81424	         4.01345	         3.81424	     2.21301e-16	     4.65718e-16
679	           1.358	            4074	         4.02069	         3.82227	         4.02069	         3.82227	     2.20902e-16	     4.64739e-16
680	            1.36	            4080	         4.02794	         3.83032	         4.02794	         3.83032	     2.20504e-16	     4.63762e-16
681	           1.362	            4086	         4.03522	         3.83838	         4.03522	         3.83838	     2.20107e-16	     5.78485e-16
682	           1.364	            4092	         4.04251	         3.84646	         4.04251	         3.84646	     4.39419e-16	      5.7727e-16
683	           1.366	            4098	         4.04982	         3.85455	         4.04982	         3.85455	     4.38626e-16	     5.76058e-16
684	           1.368	            4104	         4.05715	         3.86266	         4.05715	         3.86266	     2.18917e-16	     5.74849e-16
685	            1.37	            4110	         4.06449	         3.87078	         4.06449	         3.87078	     2.18521e-16	     5.73643e-16
686	           1.372	            4116	         4.07185	         3.87892	         4.07185	         3.87892	               0	      5.7244e-16
687	           1.374	            4122	         4.07924	         3.88707	         4.07924	         3.88707	               0	     5.71239e-16
688	           1.376	            4128	         4.08663	         3.89523	         4.08663	         3.89523	               0	     5.70042e-16
689	           1.378	            4134	         4.09405	         3.90341	         4.09405	         3.90341	     2.16944e-16	     5.68847e-16
690	            1.38	            4140	         4.10149	         3.91161	         4.10149	         3.91161	      2.1655e-16	     5.67655e-16
691	           1.382	            4146	         4.10894	         3.91982	         4.10894	         3.91982	               0	     5.66466e-16
692	           1.384	            4152	         4.11641	         3.92805	         4.11641	         3.92805	     2.15765e-16	     6.78336e-16
693	           1.386	            4158	          4.1239	         3.93629	          4.1239	         3.93629	     2.15374e-16	     6.76916e-16
694	           1.388	            4164	          4.1314	         3.94454	          4.1314	         3.94454	     2.14982e-16	     6.75499e-16
695	            1.39	            4170	         4.13893	         3.95281	         4.13893	         3.95281	     2.14591e-16	     5.61738e-16
696	           1.392	            4176	         4.14647	          3.9611	         4.14647	          3.9611	     4.28402e-16	     7.84789e-16
697	           1.394	            4182	         4.15403	          3.9694	         4.15403	          3.9694	     4.27623e-16	     5.59391e-16
698	           1.396	            4188	         4.16161	         3.97771	         4.16161	         3.97771	     4.26844e-16	     6.69866e-16
699	           1.398	            4194	         4.16921	         3.98604	         4.16921	         3.98604	     4.26066e-16	     6.68466e-16
700	             1.4	            4200	         4.17682	         3.99439	         4.17682	         3.99439	     4.25289e-16	     7.78248e-16
701	           1.402	            4206	         4.18445	         4.00275	         4.18445	         4.00275	     2.12257e-16	     4.43784e-16
702	           1.404	            4212	          4.1921	         4.01113	          4.1921	         4.01113	     4.23739e-16	     4.42857e-16
703	           1.406	            4218	         4.19977	         4.01952	         4.19977	         4.01952	     6.34447e-16	     6.62899e-16
704	           1.408	            4224	         4.20746	         4.02793	         4.20746	         4.02793	     6.33288e-16	     6.61515e-16
705	            1.41	            4230	         4.21517	         4.03635	         4.21517	         4.03635	      2.1071e-16	     2.20045e-16
706	           1.412	            4236	         4.22289	         4.04479	         4.22289	         4.04479	     2.10325e-16	     4.39172e-16
707	           1.414	            4242	         4.23063	         4.05324	         4.23063	         4.05324	      4.1988e-16	     4.38256e-16
708	           1.416	            4248	         4.23839	         4.06171	         4.23839	         4.06171	     2.09555e-16	     2.18671e-16
709	           1.418	            4254	         4.24617	         4.07019	         4.24617	         4.07019	     4.18343e-16	      4.3643e-16
710	            1.42	            4260	         4.25397	         4.07869	         4.25397	         4.07869	     4.17576e-16	      2.1776e-16
711	           1.422	            4266	         4.26179	         4.08721	         4.26179	         4.08721	      4.1681e-16	     4.34613e-16
712	           1.424	            4272	         4.26962	         4.09574	         4.26962	         4.09574	     2.08023e-16	     4.33708e-16
713	           1.426	            4278	         4.27748	         4.10429	         4.27748	         4.10429	     4.15282e-16	     4.32805e-16
714	           1.428	            4284	         4.28535	         4.11285	         4.28535	         4.11285	     4.14519e-16	     4.31904e-16
715	            1.43	            4290	         4.29324	         4.12143	         4.29324	         4.12143	     4.13757e-16	     4.31005e-16
716	           1.432	            4296	         4.30115	         4.13002	         4.30115	         4.13002	     4.12996e-16	     4.30108e-16
717	           1.434	            4302	         4.30907	         4.13864	         4.30907	         4.13864	     2.06118e-16	     4.29213e-16
718	           1.436	            4308	         4.31702	         4.14726	         4.31702	         4.14726	     2.05739e-16	      4.2832e-16
719	           1.438	            4314	         4.32498	          4.1559	         4.32498	          4.1559	      4.1072e-16	      4.2743e-16
720	            1.44	            4320	         4.33297	         4.16456	         4.33297	         4.16456	     2.04982e-16	     2.13271e-16
721	           1.442	            4326	         4.34097	         4.17323	         4.34097	         4.17323	     2.04604e-16	     4.25655e-16
722	           1.444	            4332	         4.34899	         4.18192	         4.34899	         4.18192	     2.04226e-16	      4.2477e-16
723	           1.446	            4338	         4.35703	         4.19063	         4.35703	         4.19063	      2.0385e-16	     4.23888e-16
724	           1.448	            4344	         4.36508	         4.19935	         4.36508	         4.19935	     2.03473e-16	     4.23007e-16
725	            1.45	            4350	         4.37316	         4.20809	         4.37316	         4.20809	     2.03098e-16	     4.22129e-16
726	           1.452	            4356	         4.38126	         4.21685	         4.38126	         4.21685	     4.05445e-16	     6.31879e-16
727	           1.454	            4362	         4.38937	         4.22562	         4.38937	         4.22562	     4.04695e-16	     4.20378e-16
728	           1.456	            4368	          4.3975	          4.2344	          4.3975	          4.2344	     4.03947e-16	     4.19506e-16
729	           1.458	            4374	         4.40566	         4.24321	         4.40566	         4.24321	       2.016e-16	     2.09318e-16
730	            1.46	            4380	         4.41383	         4.25203	         4.41383	         4.25203	     2.01226e-16	     4.17767e-16
731	           1.462	            4386	         4.42202	         4.26086	         4.42202	         4.26086	     2.00854e-16	      2.0845e-16
732	           1.464	            4392	         4.43023	         4.26971	         4.43023	         4.26971	     2.00482e-16	     4.16037e-16
733	           1.466	            4398	         4.43845	         4.27858	         4.43845	         4.27858	               0	     2.07587e-16
734	           1.468	            4404	          4.4467	         4.28747	          4.4467	         4.28747	               0	     2.07157e-16
735	            1.47	            4410	         4.45497	         4.29637	         4.45497	         4.29637	               0	     4.13455e-16
736	           1.472	            4416	         4.46325	         4.30529	         4.46325	         4.30529	     1.98998e-16	     2.06299e-16
737	           1.474	            4422	         4.47156	         4.31422	         4.47156	         4.31422	     1.98628e-16	     2.05872e-16
738	           1.476	            4428	         4.47988	         4.32317	         4.47988	         4.32317	               0	     4.10892e-16
739	           1.478	            4434	         4.48822	         4.33214	         4.48822	         4.33214	               0	     2.05021e-16
740	            1.48	            4440	         4.49658	         4.34113	         4.49658	         4.34113	     1.97523e-16	     2.04596e-16
741	           1.482	            4446	         4.50496	         4.35013	         4.50496	         4.35013	     1.97155e-16	     2.04173e-16
742	           1.484	            4452	         4.51336	         4.35915	         4.51336	         4.35915	     3.93577e-16	               0
743	           1.486	            4458	         4.52178	         4.36818	         4.52178	         4.36818	     5.89266e-16	               0
744	           1.488	            4464	         4.53022	         4.37723	         4.53022	         4.37723	     3.92112e-16	               0
745	            1.49	            4470	         4.53868	          4.3863	         4.53868	          4.3863	     3.91382e-16	               0
746	           1.492	            4476	         4.54716	         4.39539	         4.54716	         4.39539	     3.90652e-16	               0
747	           1.494	            4482	         4.55566	         4.40449	         4.55566	         4.40449	     3.89923e-16	     2.01653e-16
748	           1.496	            4488	         4.56417	         4.41361	         4.56417	         4.41361	     3.89196e-16	     2.01236e-16
749	           1.498	            4494	         4.57271	         4.42275	         4.57271	         4.42275	     3.88469e-16	      2.0082e-16
750	             1.5	            4500	         4.58126	          4.4319	         4.58126	          4.4319	     3.87744e-16	     2.00406e-16
751	           1.502	            4506	         4.58984	         4.44107	         4.58984	         4.44107	      1.9351e-16	     1.99992e-16
752	           1.504	            4512	         4.59843	         4.45026	         4.59843	         4.45026	     3.86296e-16	     1.99579e-16
753	           1.506	            4518	         4.60705	         4.45947	         4.60705	         4.45947	     3.85574e-16	     1.99167e-16
754	           1.508	            4524	         4.61568	         4.46869	         4.61568	         4.46869	     3.84853e-16	               0
755	            1.51	            4530	         4.62433	         4.47793	         4.62433	         4.47793	     3.84133e-16	               0
756	           1.512	            4536	         4.63301	         4.48719	         4.63301	         4.48719	     3.83413e-16	               0
757	           1.514	            4542	          4.6417	         4.49646	          4.6417	         4.49646	     3.82695e-16	               0
758	           1.516	            4548	         4.65041	         4.50575	         4.65041	         4.50575	     3.81978e-16	               0
759	           1.518	            4554	         4.65914	         4.51506	         4.65914	         4.51506	     1.90631e-16	     1.96715e-16
760	            1.52	            4560	         4.66789	         4.52439	         4.66789	         4.52439	     5.70822e-16	               0
761	           1.522	            4566	         4.67667	         4.53373	         4.67667	         4.53373	     3.79834e-16	               0
762	           1.524	            4572	         4.68546	          4.5431	         4.68546	          4.5431	     3.79121e-16	               0
763	           1.526	            4578	         4.69427	         4.55248	         4.69427	         4.55248	      3.7841e-16	               0
764	           1.528	            4584	          4.7031	         4.56187	          4.7031	         4.56187	     3.77699e-16	               0
765	            1.53	            4590	         4.71195	         4.57129	         4.71195	         4.57129	      3.7699e-16	     1.94295e-16
766	           1.532	            4596	         4.72082	         4.58072	         4.72082	         4.58072	     5.64422e-16	               0
767	           1.534	            4602	         4.72971	         4.59017	         4.72971	         4.59017	     5.63361e-16	               0
768	           1.536	            4608	         4.73863	         4.59964	         4.73863	         4.59964	     5.62301e-16	               0
769	           1.538	            4614	         4.74756	         4.60913	         4.74756	         4.60913	     3.74162e-16	               0
770	            1.54	            4620	         4.75651	         4.61863	         4.75651	         4.61863	     5.60187e-16	               0
771	           1.542	            4626	         4.76548	         4.62815	         4.76548	         4.62815	     1.86378e-16	               0
772	           1.544	            4632	         4.77447	         4.63769	         4.77447	         4.63769	     3.72053e-16	     1.91513e-16
773	           1.546	            4638	         4.78348	         4.64725	         4.78348	         4.64725	     3.71352e-16	               0
774	           1.548	            4644	         4.79252	         4.65683	         4.79252	         4.65683	     3.70652e-16	               0
775	            1.55	            4650	         4.80157	         4.66642	         4.80157	         4.66642	     3.69953e-16	     1.90334e-16
776	           1.552	            4656	         4.81064	         4.67603	         4.81064	         4.67603	     3.69256e-16	     1.89943e-16
777	           1.554	            4662	         4.81973	         4.68566	         4.81973	         4.68566	      1.8428e-16	     1.89552e-16
778	           1.556	            4668	         4.82885	         4.69531	         4.82885	         4.69531	     3.67864e-16	     1.89163e-16
779	           1.558	            4674	         4.83798	         4.70498	         4.83798	         4.70498	     3.67169e-16	     1.88774e-16
780	            1.56	            4680	         4.84714	         4.71466	         4.84714	         4.71466	     3.66476e-16	     1.88386e-16
781	           1.562	            4686	         4.85631	         4.72437	         4.85631	         4.72437	     3.65783e-16	     1.87999e-16
782	           1.564	            4692	         4.86551	         4.73409	         4.86551	         4.73409	     1.82546e-16	     3.75227e-16
783	           1.566	            4698	         4.87472	         4.74383	         4.87472	         4.74383	               0	     3.74456e-16
784	           1.568	            4704	         4.88396	         4.75359	         4.88396	         4.75359	     1.81856e-16	     3.73688e-16
785	            1.57	            4710	         4.89321	         4.76337	         4.89321	         4.76337	     1.81512e-16	      1.8646e-16
786	           1.572	            4716	         4.90249	         4.77316	         4.90249	         4.77316	     1.81169e-16	     3.72155e-16
787	           1.574	            4722	         4.91179	         4.78298	         4.91179	         4.78298	     1.80826e-16	     5.57087e-16
788	           1.576	            4728	         4.92111	         4.79281	         4.92111	         4.79281	     1.80483e-16	     5.55944e-16
789	           1.578	            4734	         4.93045	         4.80266	         4.93045	         4.80266	     1.80142e-16	     5.54804e-16
790	            1.58	            4740	         4.93981	         4.81253	         4.93981	         4.81253	       1.798e-16	     7.38222e-16
791	           1.582	            4746	         4.94919	         4.82242	         4.94919	         4.82242	     1.79459e-16	     7.36708e-16
792	           1.584	            4752	         4.95859	         4.83233	         4.95859	         4.83233	     1.79119e-16	     7.35197e-16
793	           1.586	            4758	         4.96801	         4.84225	         4.96801	         4.84225	               0	      7.3369e-16
794	           1.588	            4764	         4.97746	          4.8522	         4.97746	          4.8522	               0	     7.32186e-16
795	            1.59	            4770	         4.98692	         4.86216	         4.98692	         4.86216	     1.78102e-16	     9.13357e-16
796	           1.592	            4776	         4.99641	         4.87215	         4.99641	         4.87215	               0	     7.29189e-16
797	           1.594	            4782	         5.00591	         4.88215	         5.00591	         4.88215	               0	     7.27695e-16
798	           1.596	            4788	         5.01544	         4.89217	         5.01544	         4.89217	     1.77089e-16	     7.26204e-16
799	           1.598	            4794	         5.02499	         4.90221	         5.02499	         4.90221	               0	     7.24717e-16
800	             1.6	            4800	         5.03456	         4.91227	         5.03456	         4.91227	               0	     5.42424e-16
801	           1.602	            4806	         5.04415	         4.92235	         5.04415	         4.92235	     1.76081e-16	     7.21752e-16
802	           1.604	            4812	         5.05376	         4.93245	         5.05376	         4.93245	     1.75746e-16	     9.00343e-16
803	           1.606	            4818	         5.06339	         4.94256	         5.06339	         4.94256	     1.75412e-16	       7.188e-16
804	           1.608	            4824	         5.07305	          4.9527	         5.07305	          4.9527	     1.75078e-16	     7.17329e-16
805	            1.61	            4830	         5.08272	         4.96286	         5.08272	         4.96286	     1.74745e-16	     7.15861e-16
806	           1.612	            4836	         5.09242	         4.97303	         5.09242	         4.97303	     1.74412e-16	     7.14396e-16
807	           1.614	            4842	         5.10214	         4.98323	         5.10214	         4.98323	               0	     7.12935e-16
808	           1.616	            4848	         5.11188	         4.99344	         5.11188	         4.99344	     1.73748e-16	     8.89345e-16
809	           1.618	            4854	         5.12164	         5.00367	         5.12164	         5.00367	     1.73417e-16	     8.87526e-16
810	            1.62	            4860	         5.13142	         5.01393	         5.13142	         5.01393	     3.46173e-16	     8.85711e-16
811	           1.622	            4866	         5.14122	          5.0242	         5.14122	          5.0242	     3.45513e-16	     8.83901e-16
812	           1.624	            4872	         5.15105	         5.03449	         5.15105	         5.03449	     3.44854e-16	     8.82094e-16
