  i	               t	     evaluations	         y1_appr	         y2_appr	         y1_exct	         y2_exct	          y1_err	          y2_err
501	           1.002	            3006	       -0.348213	         2.60298	       -0.348213	         2.60298	     4.78252e-15	     2.72973e-15
502	           1.004	            3012	       -0.342982	         2.62736	       -0.342982	         2.62736	     5.17915e-15	      2.7044e-15
503	           1.006	            3018	       -0.337703	         2.65188	       -0.337703	         2.65188	     4.27384e-15	     2.51193e-15
504	           1.008	            3024	       -0.332375	         2.67654	       -0.332375	         2.67654	     4.67639e-15	      2.6547e-15
505	            1.01	            3030	       -0.326997	         2.70135	       -0.326997	         2.70135	     5.09282e-15	     2.63032e-15
506	           1.012	            3036	       -0.321569	          2.7263	       -0.321569	          2.7263	     4.83352e-15	     2.44336e-15
507	           1.014	            3042	       -0.316092	          2.7514	       -0.316092	          2.7514	      5.0929e-15	     2.42107e-15
508	           1.016	            3048	       -0.310564	         2.77665	       -0.310564	         2.77665	     5.89853e-15	     2.55899e-15
509	           1.018	            3054	       -0.304985	         2.80204	       -0.304985	         2.80204	     5.27837e-15	      2.5358e-15
510	            1.02	            3060	       -0.299355	         2.82758	       -0.299355	         2.82758	     5.00676e-15	      2.5129e-15
511	           1.022	            3066	       -0.293674	         2.85327	       -0.293674	         2.85327	     5.67068e-15	     2.49027e-15
512	           1.024	            3072	       -0.287942	         2.87911	       -0.287942	         2.87911	       5.398e-15	     2.31368e-15
513	           1.026	            3078	       -0.282158	          2.9051	       -0.282158	          2.9051	     5.50866e-15	     2.29298e-15
514	           1.028	            3084	       -0.276322	         2.93123	       -0.276322	         2.93123	     5.42412e-15	     2.42404e-15
515	            1.03	            3090	       -0.270433	         2.95752	       -0.270433	         2.95752	     6.56857e-15	     2.55265e-15
516	           1.032	            3096	       -0.264491	         2.98396	       -0.264491	         2.98396	     6.50624e-15	     2.53003e-15
517	           1.034	            3102	       -0.258497	         3.01056	       -0.258497	         3.01056	     6.87187e-15	     2.36017e-15
518	           1.036	            3108	       -0.252449	          3.0373	       -0.252449	          3.0373	      7.0365e-15	     2.19318e-15
519	           1.038	            3114	       -0.246348	          3.0642	       -0.246348	          3.0642	     7.66145e-15	     2.46378e-15
520	            1.04	            3120	       -0.240192	         3.09126	       -0.240192	         3.09126	     7.74223e-15	      2.1549e-15
521	           1.042	            3126	       -0.233982	         3.11847	       -0.233982	         3.11847	     8.42219e-15	     2.42091e-15
522	           1.044	            3132	       -0.227718	         3.14583	       -0.227718	         3.14583	     7.80068e-15	     2.11751e-15
523	           1.046	            3138	       -0.221399	         3.17335	       -0.221399	         3.17335	     8.14869e-15	     2.23909e-15
524	           1.048	            3144	       -0.215025	         3.20103	       -0.215025	         3.20103	     8.39026e-15	       2.081e-15
525	            1.05	            3150	       -0.208595	         3.22887	       -0.208595	         3.22887	     8.38277e-15	     1.78798e-15
526	           1.052	            3156	       -0.202109	         3.25687	       -0.202109	         3.25687	      8.7891e-15	     2.04532e-15
527	           1.054	            3162	       -0.195567	         3.28502	       -0.195567	         3.28502	     9.79272e-15	     2.16298e-15
528	           1.056	            3168	       -0.188969	         3.31334	       -0.188969	         3.31334	      9.8409e-15	     1.87643e-15
529	           1.058	            3174	       -0.182314	         3.34182	       -0.182314	         3.34182	     1.03524e-14	     2.25911e-15
530	            1.06	            3180	       -0.175602	         3.37045	       -0.175602	         3.37045	     1.02739e-14	     1.84463e-15
531	           1.062	            3186	       -0.168832	         3.39926	       -0.168832	         3.39926	     1.08503e-14	       1.829e-15
532	           1.064	            3192	       -0.162004	         3.42822	       -0.162004	         3.42822	     1.14788e-14	     2.07263e-15
533	           1.066	            3198	       -0.155119	         3.45735	       -0.155119	         3.45735	     1.16305e-14	     1.92672e-15
534	           1.068	            3204	       -0.148175	         3.48664	       -0.148175	         3.48664	     1.21756e-14	      2.0379e-15
535	            1.07	            3210	       -0.141172	          3.5161	       -0.141172	          3.5161	     1.31727e-14	     2.02083e-15
536	           1.072	            3216	        -0.13411	         3.54572	        -0.13411	         3.54572	     1.36594e-14	     2.00394e-15
537	           1.074	            3222	       -0.126989	         3.57551	       -0.126989	         3.57551	     1.48625e-14	     1.86304e-15
538	           1.076	            3228	       -0.119808	         3.60547	       -0.119808	         3.60547	     1.71433e-14	     2.09391e-15
539	           1.078	            3234	       -0.112567	          3.6356	       -0.112567	          3.6356	     1.67667e-14	     1.95441e-15
540	            1.08	            3240	       -0.105266	         3.66589	       -0.105266	         3.66589	     1.83252e-14	     1.81711e-15
541	           1.082	            3246	      -0.0979035	         3.69635	      -0.0979035	         3.69635	     1.92779e-14	     1.92228e-15
542	           1.084	            3252	      -0.0904802	         3.72699	      -0.0904802	         3.72699	     2.20866e-14	     1.90648e-15
543	           1.086	            3258	      -0.0829954	          3.7578	      -0.0829954	          3.7578	     2.44129e-14	     2.12721e-15
544	           1.088	            3264	      -0.0754489	         3.78878	      -0.0754489	         3.78878	     2.57511e-14	     1.75818e-15
545	            1.09	            3270	      -0.0678402	         3.81993	      -0.0678402	         3.81993	     2.78209e-14	     1.74384e-15
546	           1.092	            3276	      -0.0601691	         3.85125	      -0.0601691	         3.85125	     3.07913e-14	     1.84497e-15
547	           1.094	            3282	      -0.0524351	         3.88275	      -0.0524351	         3.88275	     3.77149e-14	        1.83e-15
548	           1.096	            3288	       -0.044638	         3.91442	       -0.044638	         3.91442	     4.32146e-14	     1.81519e-15
549	           1.098	            3294	      -0.0367773	         3.94627	      -0.0367773	         3.94627	     5.30172e-14	     1.80054e-15
550	             1.1	            3300	      -0.0288528	          3.9783	      -0.0288528	          3.9783	     6.80596e-14	     1.67442e-15
551	           1.102	            3306	       -0.020864	          4.0105	       -0.020864	          4.0105	     9.89418e-14	      1.7717e-15
552	           1.104	            3312	      -0.0128106	         4.04289	      -0.0128106	         4.04289	     1.57214e-13	      1.9772e-15
553	           1.106	            3318	     -0.00469232	         4.07545	     -0.00469232	         4.07545	     4.55833e-13	     1.74347e-15
554	           1.108	            3324	      0.00349128	         4.10819	      0.00349128	         4.10819	     5.79602e-13	     1.72958e-15
555	            1.11	            3330	       0.0117405	         4.14111	       0.0117405	         4.14111	     1.90456e-13	     1.71583e-15
556	           1.112	            3336	       0.0200558	         4.17421	       0.0200558	         4.17421	     9.87769e-14	     1.48944e-15
557	           1.114	            3342	       0.0284375	         4.20749	       0.0284375	         4.20749	     7.23475e-14	     1.47766e-15
558	           1.116	            3348	       0.0368859	         4.24096	       0.0368859	         4.24096	     5.17323e-14	       1.466e-15
559	           1.118	            3354	       0.0454015	         4.27461	       0.0454015	         4.27461	     4.81427e-14	     1.87002e-15
560	            1.12	            3360	       0.0539845	         4.30845	       0.0539845	         4.30845	     3.89461e-14	     1.44304e-15
561	           1.122	            3366	       0.0626354	         4.34247	       0.0626354	         4.34247	     3.38994e-14	     1.43173e-15
562	           1.124	            3372	       0.0713545	         4.37667	       0.0713545	         4.37667	     2.68397e-14	     1.21761e-15
563	           1.126	            3378	       0.0801422	         4.41107	       0.0801422	         4.41107	      2.6321e-14	     1.40947e-15
564	           1.128	            3384	       0.0889989	         4.44565	       0.0889989	         4.44565	     2.37017e-14	     1.59829e-15
565	            1.13	            3390	       0.0979249	         4.48042	       0.0979249	         4.48042	     2.28167e-14	     1.38765e-15
566	           1.132	            3396	        0.106921	         4.51538	        0.106921	         4.51538	      2.0248e-14	     1.37691e-15
567	           1.134	            3402	        0.115987	         4.55053	        0.115987	         4.55053	     1.80671e-14	     1.36627e-15
568	           1.136	            3408	        0.125123	         4.58587	        0.125123	         4.58587	     1.77461e-14	     1.54942e-15
569	           1.138	            3414	         0.13433	          4.6214	         0.13433	          4.6214	     1.59099e-14	     1.34532e-15
570	            1.14	            3420	        0.143609	         4.65712	        0.143609	         4.65712	     1.44954e-14	       1.335e-15
571	           1.142	            3426	        0.152959	         4.69304	        0.152959	         4.69304	     1.41537e-14	     1.70329e-15
572	           1.144	            3432	        0.162381	         4.72915	        0.162381	         4.72915	     1.29906e-14	     1.50247e-15
573	           1.146	            3438	        0.171876	         4.76546	        0.171876	         4.76546	     1.30804e-14	     1.49103e-15
574	           1.148	            3444	        0.181443	         4.80196	        0.181443	         4.80196	     1.17788e-14	     1.47969e-15
575	            1.15	            3450	        0.191084	         4.83866	        0.191084	         4.83866	     1.16203e-14	     1.65203e-15
576	           1.152	            3456	        0.200798	         4.87556	        0.200798	         4.87556	     1.06434e-14	     1.45736e-15
577	           1.154	            3462	        0.210586	         4.91266	        0.210586	         4.91266	     1.01487e-14	     1.44635e-15
578	           1.156	            3468	        0.220448	         4.94995	        0.220448	         4.94995	     1.47309e-14	     2.33261e-15
579	           1.158	            3474	        0.230386	         4.98745	        0.230386	         4.98745	      1.3975e-14	     2.13699e-15
580	            1.16	            3480	        0.240398	         5.02514	        0.240398	         5.02514	     1.39702e-14	     2.47446e-15
581	           1.162	            3486	        0.250487	         5.06304	        0.250487	         5.06304	     1.32968e-14	     2.28051e-15
582	           1.164	            3492	        0.260651	         5.10114	        0.260651	         5.10114	     1.25653e-14	     2.26348e-15
583	           1.166	            3498	        0.270891	         5.13945	        0.270891	         5.13945	     1.20903e-14	     2.41942e-15
584	           1.168	            3504	        0.281209	         5.17796	        0.281209	         5.17796	     1.26337e-14	     2.40143e-15
585	            1.17	            3510	        0.291603	         5.21667	        0.291603	         5.21667	     1.10412e-14	     2.04309e-15
586	           1.172	            3516	        0.302075	         5.25559	        0.302075	         5.25559	     1.13935e-14	     2.36596e-15
587	           1.174	            3522	        0.312626	         5.29472	        0.312626	         5.29472	     1.11865e-14	     2.18072e-15
588	           1.176	            3528	        0.323254	         5.33405	        0.323254	         5.33405	     1.08187e-14	     2.16464e-15
589	           1.178	            3534	        0.333962	          5.3736	        0.333962	          5.3736	     1.08043e-14	     2.14871e-15
590	            1.18	            3540	        0.344749	         5.41335	        0.344749	         5.41335	     1.01442e-14	     1.96886e-15
591	           1.182	            3546	        0.355616	         5.45332	        0.355616	         5.45332	     9.99032e-15	     2.28017e-15
592	           1.184	            3552	        0.366562	         5.49349	        0.366562	         5.49349	     9.84341e-15	     2.10182e-15
593	           1.186	            3558	         0.37759	         5.53388	         0.37759	         5.53388	     8.96788e-15	     1.76548e-15
594	           1.188	            3564	        0.388698	         5.57448	        0.388698	         5.57448	     9.42566e-15	     2.23061e-15
595	            1.19	            3570	        0.399888	          5.6153	        0.399888	          5.6153	     9.16191e-15	      2.2144e-15
596	           1.192	            3576	        0.411159	         5.65633	        0.411159	         5.65633	     8.50571e-15	     2.19833e-15
597	           1.194	            3582	        0.422513	         5.69758	        0.422513	         5.69758	     8.14576e-15	     2.02653e-15
598	           1.196	            3588	         0.43395	         5.73904	         0.43395	         5.73904	     7.93108e-15	     1.85713e-15
599	           1.198	            3594	         0.44547	         5.78072	         0.44547	         5.78072	     7.60137e-15	     1.84374e-15
600	             1.2	            3600	        0.457073	         5.82262	        0.457073	         5.82262	      8.1371e-15	     2.28809e-15
601	           1.202	            3606	         0.46876	         5.86475	         0.46876	         5.86475	      7.8158e-15	     2.27165e-15
602	           1.204	            3612	        0.480532	         5.90709	        0.480532	         5.90709	     8.08641e-15	     2.40573e-15
603	           1.206	            3618	        0.492389	         5.94965	        0.492389	         5.94965	       7.328e-15	     2.08996e-15
604	           1.208	            3624	        0.504331	         5.99243	        0.504331	         5.99243	     7.26455e-15	     2.07503e-15
605	            1.21	            3630	        0.516359	         6.03544	        0.516359	         6.03544	     7.74036e-15	     2.35457e-15
606	           1.212	            3636	        0.528473	         6.07867	        0.528473	         6.07867	     7.14277e-15	     2.04559e-15
607	           1.214	            3642	        0.540673	         6.12213	        0.540673	         6.12213	     6.98159e-15	     2.17615e-15
608	           1.216	            3648	        0.552961	         6.16581	        0.552961	         6.16581	     6.62566e-15	     2.16073e-15
609	           1.218	            3654	        0.565337	         6.20972	        0.565337	         6.20972	     6.87339e-15	     2.14545e-15
610	            1.22	            3660	          0.5778	         6.25386	          0.5778	         6.25386	     6.53298e-15	     1.98829e-15
611	           1.222	            3666	        0.590352	         6.29823	        0.590352	         6.29823	     6.58214e-15	      2.1153e-15
612	           1.224	            3672	        0.602993	         6.34283	        0.602993	         6.34283	     6.62827e-15	     2.10043e-15
613	           1.226	            3678	        0.615724	         6.38766	        0.615724	         6.38766	     6.31091e-15	     2.08569e-15
614	           1.228	            3684	        0.628544	         6.43272	        0.628544	         6.43272	     6.00556e-15	     1.93301e-15
615	            1.23	            3690	        0.641455	         6.47801	        0.641455	         6.47801	     6.23084e-15	      2.0566e-15
616	           1.232	            3696	        0.654456	         6.52354	        0.654456	         6.52354	     5.93742e-15	     2.04225e-15
617	           1.234	            3702	        0.667549	          6.5693	        0.667549	          6.5693	     5.98728e-15	     2.02802e-15
618	           1.236	            3708	        0.680734	         6.61529	        0.680734	         6.61529	     6.03441e-15	     2.14818e-15
619	           1.238	            3714	        0.694011	         6.66153	        0.694011	         6.66153	     5.59902e-15	     1.86661e-15
620	            1.24	            3720	         0.70738	           6.708	         0.70738	           6.708	     5.65015e-15	     2.11849e-15
621	           1.242	            3726	        0.720843	         6.75471	        0.720843	         6.75471	     6.00668e-15	     2.10384e-15
622	           1.244	            3732	        0.734399	         6.80166	        0.734399	         6.80166	      5.2911e-15	     1.82816e-15
623	           1.246	            3738	        0.748049	         6.84885	        0.748049	         6.84885	     5.49138e-15	     1.94524e-15
624	           1.248	            3744	        0.761795	         6.89628	        0.761795	         6.89628	      5.3923e-15	     1.93186e-15
625	            1.25	            3750	        0.775635	         6.94395	        0.775635	         6.94395	     5.58236e-15	     2.17442e-15
626	           1.252	            3756	        0.789571	         6.99187	        0.789571	         6.99187	     5.48383e-15	     2.15951e-15
627	           1.254	            3762	        0.803602	         7.04003	        0.803602	         7.04003	     5.38807e-15	     2.14474e-15
628	           1.256	            3768	        0.817731	         7.08844	        0.817731	         7.08844	     5.02344e-15	     1.87949e-15
629	           1.258	            3774	        0.831956	         7.13709	        0.831956	         7.13709	     4.93755e-15	     1.86668e-15
630	            1.26	            3780	        0.846279	         7.18599	        0.846279	         7.18599	     5.11636e-15	     1.97758e-15
631	           1.262	            3786	          0.8607	         7.23514	          0.8607	         7.23514	     4.90164e-15	     1.96414e-15
632	           1.264	            3792	         0.87522	         7.28454	         0.87522	         7.28454	     4.69348e-15	     1.70697e-15
633	           1.266	            3798	        0.889839	         7.33419	        0.889839	         7.33419	      4.8659e-15	     1.93762e-15
634	           1.268	            3804	        0.904557	         7.38409	        0.904557	         7.38409	     4.41852e-15	     1.80424e-15
635	            1.27	            3810	        0.919375	         7.43425	        0.919375	         7.43425	     4.58882e-15	      1.6726e-15
636	           1.272	            3816	        0.934294	         7.48465	        0.934294	         7.48465	     4.51555e-15	     1.66133e-15
637	           1.274	            3822	        0.949314	         7.53531	        0.949314	         7.53531	      4.4441e-15	     1.76803e-15
638	           1.276	            3828	        0.964436	         7.58623	        0.964436	         7.58623	     4.37442e-15	     1.63909e-15
639	           1.278	            3834	        0.979659	         7.63741	        0.979659	         7.63741	     4.19312e-15	      1.7444e-15
640	            1.28	            3840	        0.994985	         7.68884	        0.994985	         7.68884	     4.79802e-15	     1.96376e-15
641	           1.282	            3846	         1.01041	         7.74053	         1.01041	         7.74053	     4.39512e-15	     1.72116e-15
642	           1.284	            3852	         1.02595	         7.79248	         1.02595	         7.79248	     4.32858e-15	     1.59571e-15
643	           1.286	            3858	         1.04158	         7.84469	         1.04158	         7.84469	     4.05041e-15	     1.58508e-15
644	           1.288	            3864	         1.05733	         7.89716	         1.05733	         7.89716	     3.99011e-15	     1.68702e-15
645	            1.29	            3870	         1.07317	          7.9499	         1.07317	          7.9499	     3.93119e-15	     1.67583e-15
646	           1.292	            3876	         1.08913	          8.0029	         1.08913	          8.0029	     4.07748e-15	     1.55375e-15
647	           1.294	            3882	         1.10519	         8.05616	         1.10519	         8.05616	     3.81732e-15	     1.54348e-15
648	           1.296	            3888	         1.12135	         8.10969	         1.12135	         8.10969	     3.76229e-15	     1.53329e-15
649	           1.298	            3894	         1.13762	         8.16349	         1.13762	         8.16349	     3.70847e-15	     1.30559e-15
650	             1.3	            3900	         1.15401	         8.21756	         1.15401	         8.21756	     3.65583e-15	       1.297e-15
651	           1.302	            3906	         1.17049	         8.27189	         1.17049	         8.27189	     3.60433e-15	     1.28848e-15
652	           1.304	            3912	         1.18709	          8.3265	         1.18709	          8.3265	     3.92803e-15	      1.7067e-15
653	           1.306	            3918	          1.2038	         8.38137	          1.2038	         8.38137	     3.68906e-15	     1.48359e-15
654	           1.308	            3924	         1.22062	         8.43652	         1.22062	         8.43652	     3.63823e-15	     1.47389e-15
655	            1.31	            3930	         1.23755	         8.49195	         1.23755	         8.49195	     3.94731e-15	     1.46427e-15
656	           1.312	            3936	         1.25459	         8.54764	         1.25459	         8.54764	     3.36274e-15	     1.24691e-15
657	           1.314	            3942	         1.27174	         8.60362	         1.27174	         8.60362	     3.49199e-15	     1.44526e-15
658	           1.316	            3948	           1.289	         8.65987	           1.289	         8.65987	     3.44522e-15	     1.43588e-15
659	           1.318	            3954	         1.30638	         8.71639	         1.30638	         8.71639	     3.39939e-15	     1.42656e-15
660	            1.32	            3960	         1.32387	          8.7732	         1.32387	          8.7732	     3.35448e-15	      1.6198e-15
661	           1.322	            3966	         1.34147	         8.83029	         1.34147	         8.83029	     3.31047e-15	     1.40816e-15
662	           1.324	            3972	         1.35919	         8.88766	         1.35919	         8.88766	     3.26731e-15	     1.39907e-15
663	           1.326	            3978	         1.37702	         8.94531	         1.37702	         8.94531	      2.9025e-15	     1.19148e-15
664	           1.328	            3984	         1.39497	         9.00324	         1.39497	         9.00324	     3.34268e-15	     1.38111e-15
665	            1.33	            3990	         1.41303	         9.06146	         1.41303	         9.06146	     3.14281e-15	     1.37224e-15
666	           1.332	            3996	         1.43122	         9.11997	         1.43122	         9.11997	     3.10288e-15	     1.36344e-15
667	           1.334	            4002	         1.44951	         9.17876	         1.44951	         9.17876	     2.91052e-15	     1.16117e-15
668	           1.336	            4008	         1.46793	         9.23784	         1.46793	         9.23784	     2.72275e-15	     1.15375e-15
669	           1.338	            4014	         1.48647	          9.2972	         1.48647	          9.2972	     3.13693e-15	     1.14638e-15
670	            1.34	            4020	         1.50512	         9.35686	         1.50512	         9.35686	     2.65547e-15	     1.13907e-15
671	           1.342	            4026	         1.52389	         9.41681	         1.52389	         9.41681	     2.91417e-15	     1.13182e-15
672	           1.344	            4032	         1.54279	         9.47705	         1.54279	         9.47705	     2.87849e-15	     1.12463e-15
673	           1.346	            4038	          1.5618	         9.53759	          1.5618	         9.53759	     2.70127e-15	     1.11749e-15
674	           1.348	            4044	         1.58094	         9.59842	         1.58094	         9.59842	     2.80902e-15	     9.25338e-16
675	            1.35	            4050	          1.6002	         9.65954	          1.6002	         9.65954	     2.77522e-15	     1.10338e-15
676	           1.352	            4056	         1.61958	         9.72097	         1.61958	         9.72097	     2.46781e-15	     9.13673e-16
677	           1.354	            4062	         1.63908	         9.78269	         1.63908	         9.78269	     2.43844e-15	     1.08949e-15
678	           1.356	            4068	         1.65871	         9.84471	         1.65871	         9.84471	     2.67732e-15	     1.08263e-15
679	           1.358	            4074	         1.67846	         9.90703	         1.67846	         9.90703	     2.64581e-15	     1.25512e-15
680	            1.36	            4080	         1.69834	         9.96965	         1.69834	         9.96965	     2.35336e-15	     8.90882e-16
681	           1.362	            4086	         1.71834	         10.0326	         1.71834	         10.0326	     2.45519e-15	     1.06235e-15
682	           1.364	            4092	         1.73847	         10.0958	         1.73847	         10.0958	     2.42676e-15	     1.23165e-15
683	           1.366	            4098	         1.75872	         10.1593	         1.75872	         10.1593	     2.39882e-15	      1.0491e-15
684	           1.368	            4104	          1.7791	         10.2232	          1.7791	         10.2232	     2.62095e-15	      1.2163e-15
685	            1.37	            4110	         1.79961	         10.2873	         1.79961	         10.2873	     2.46769e-15	     1.20872e-15
686	           1.372	            4116	         1.82025	         10.3518	         1.82025	         10.3518	     2.43971e-15	     1.20119e-15
687	           1.374	            4122	         1.84102	         10.4166	         1.84102	         10.4166	     2.17097e-15	     1.02319e-15
688	           1.376	            4128	         1.86192	         10.4816	         1.86192	         10.4816	     2.26586e-15	     1.01684e-15
689	           1.378	            4134	         1.88295	          10.547	         1.88295	          10.547	     2.12263e-15	     8.42113e-16
690	            1.38	            4140	         1.90411	         10.6127	         1.90411	         10.6127	     1.86582e-15	     8.36899e-16
691	           1.382	            4146	          1.9254	         10.6787	          1.9254	         10.6787	     2.19115e-15	     1.16442e-15
692	           1.384	            4152	         1.94682	         10.7451	         1.94682	         10.7451	     2.16704e-15	     9.91909e-16
693	           1.386	            4158	         1.96838	         10.8117	         1.96838	         10.8117	     2.25612e-15	     1.15009e-15
694	           1.388	            4164	         1.99007	         10.8787	         1.99007	         10.8787	     2.00837e-15	     1.14301e-15
695	            1.39	            4170	          2.0119	          10.946	          2.0119	          10.946	     1.98659e-15	     1.13599e-15
696	           1.392	            4176	         2.03385	         11.0136	         2.03385	         11.0136	     2.18349e-15	     1.12901e-15
697	           1.394	            4182	         2.05595	         11.0815	         2.05595	         11.0815	     2.16002e-15	     1.12209e-15
698	           1.396	            4188	         2.07818	         11.1498	         2.07818	         11.1498	     1.92322e-15	     1.11522e-15
699	           1.398	            4194	         2.10055	         11.2184	         2.10055	         11.2184	     1.90274e-15	     1.10841e-15
700	             1.4	            4200	         2.12305	         11.2873	         2.12305	         11.2873	      1.6734e-15	     1.10164e-15
701	           1.402	            4206	          2.1457	         11.3565	          2.1457	         11.3565	      1.8627e-15	     1.09492e-15
702	           1.404	            4212	         2.16848	         11.4261	         2.16848	         11.4261	     1.84313e-15	     1.08826e-15
703	           1.406	            4218	          2.1914	         11.4959	          2.1914	         11.4959	     1.82386e-15	     9.27122e-16
704	           1.408	            4224	         2.21446	         11.5662	         2.21446	         11.5662	     1.80486e-15	     1.07508e-15
705	            1.41	            4230	         2.23767	         11.6367	         2.23767	         11.6367	     2.77845e-15	     1.67916e-15
706	           1.412	            4236	         2.26101	         11.7076	         2.26101	         11.7076	     3.14259e-15	     1.82072e-15
707	           1.414	            4242	          2.2845	         11.7788	          2.2845	         11.7788	     3.11028e-15	      1.6589e-15
708	           1.416	            4248	         2.30813	         11.8504	         2.30813	         11.8504	     3.07844e-15	     1.79879e-15
709	           1.418	            4254	          2.3319	         11.9223	          2.3319	         11.9223	     3.04705e-15	     1.78794e-15
710	            1.42	            4260	         2.35582	         11.9945	         2.35582	         11.9945	     3.01612e-15	     1.62907e-15
711	           1.422	            4266	         2.37988	         12.0671	         2.37988	         12.0671	     2.98563e-15	     1.61928e-15
712	           1.424	            4272	         2.40409	           12.14	         2.40409	           12.14	     3.14029e-15	     1.46323e-15
713	           1.426	            4278	         2.42844	         12.2132	         2.42844	         12.2132	     3.10879e-15	     1.45445e-15
714	           1.428	            4284	         2.45294	         12.2868	         2.45294	         12.2868	      2.8967e-15	     1.59032e-15
715	            1.43	            4290	         2.47759	         12.3607	         2.47759	         12.3607	     3.04713e-15	     1.43709e-15
716	           1.432	            4296	         2.50238	          12.435	         2.50238	          12.435	      3.1944e-15	     1.57136e-15
717	           1.434	            4302	         2.52733	         12.5097	         2.52733	         12.5097	     2.98716e-15	     1.41999e-15
718	           1.436	            4308	         2.55242	         12.5846	         2.55242	         12.5846	      2.7838e-15	     1.27038e-15
719	           1.438	            4314	         2.57766	           12.66	         2.57766	           12.66	     2.75654e-15	     1.26282e-15
720	            1.44	            4320	         2.60306	         12.7356	         2.60306	         12.7356	     2.72964e-15	     1.25531e-15
721	           1.442	            4326	         2.62861	         12.8117	         2.62861	         12.8117	     2.87206e-15	     1.38651e-15
722	           1.444	            4332	         2.65431	         12.8881	         2.65431	         12.8881	     3.01156e-15	     1.51613e-15
723	           1.446	            4338	         2.68016	         12.9648	         2.68016	         12.9648	     2.65112e-15	     1.23312e-15
724	           1.448	            4344	         2.70617	         13.0419	         2.70617	         13.0419	     2.78975e-15	     1.22584e-15
725	            1.45	            4350	         2.73233	         13.1193	         2.73233	         13.1193	      2.6005e-15	      1.2186e-15
726	           1.452	            4356	         2.75864	         13.1972	         2.75864	         13.1972	     2.73668e-15	     1.34601e-15
727	           1.454	            4362	         2.78512	         13.2753	         2.78512	         13.2753	     2.71066e-15	      1.4719e-15
728	           1.456	            4368	         2.81175	         13.3539	         2.81175	         13.3539	     2.68499e-15	     1.46324e-15
729	           1.458	            4374	         2.83853	         13.4328	         2.83853	         13.4328	      2.5032e-15	     1.45465e-15
730	            1.46	            4380	         2.86548	          13.512	         2.86548	          13.512	     2.47967e-15	     1.31465e-15
731	           1.462	            4386	         2.89258	         13.5916	         2.89258	         13.5916	     2.45643e-15	     1.43764e-15
732	           1.464	            4392	         2.91984	         13.6716	         2.91984	         13.6716	      2.2814e-15	      1.2993e-15
733	           1.466	            4398	         2.94727	          13.752	         2.94727	          13.752	     2.26017e-15	     1.42088e-15
734	           1.468	            4404	         2.97485	         13.8327	         2.97485	         13.8327	     2.23922e-15	     1.28417e-15
735	            1.47	            4410	          3.0026	         13.9138	          3.0026	         13.9138	     2.51433e-15	     1.40435e-15
736	           1.472	            4416	         3.03051	         13.9953	         3.03051	         13.9953	     2.34463e-15	     1.39618e-15
737	           1.474	            4422	         3.05858	         14.0771	         3.05858	         14.0771	     2.46831e-15	     1.26187e-15
738	           1.476	            4428	         3.08682	         14.1594	         3.08682	         14.1594	     2.44573e-15	        1.38e-15
739	           1.478	            4434	         3.11522	         14.2419	         3.11522	         14.2419	     2.42343e-15	     1.24727e-15
740	            1.48	            4440	         3.14378	         14.3249	         3.14378	         14.3249	     2.54267e-15	     1.36405e-15
741	           1.482	            4446	         3.17252	         14.4083	         3.17252	         14.4083	     2.37966e-15	     1.35616e-15
742	           1.484	            4452	         3.20142	          14.492	         3.20142	          14.492	      2.4969e-15	     1.34832e-15
743	           1.486	            4458	         3.23049	         14.5761	         3.23049	         14.5761	     2.47443e-15	     1.34054e-15
744	           1.488	            4464	         3.25972	         14.6606	         3.25972	         14.6606	       2.316e-15	     1.33282e-15
745	            1.49	            4470	         3.28913	         14.7455	         3.28913	         14.7455	     2.16028e-15	     1.32515e-15
746	           1.492	            4476	          3.3187	         14.8308	          3.3187	         14.8308	     2.27484e-15	      1.4373e-15
747	           1.494	            4482	         3.34845	         14.9164	         3.34845	         14.9164	     2.25463e-15	     1.42905e-15
748	           1.496	            4488	         3.37837	         15.0024	         3.37837	         15.0024	     2.23466e-15	     1.30245e-15
749	           1.498	            4494	         3.40846	         15.0889	         3.40846	         15.0889	     2.21493e-15	     1.41271e-15
750	             1.5	            4500	         3.43873	         15.1757	         3.43873	         15.1757	     2.19544e-15	     1.40463e-15
751	           1.502	            4506	         3.46917	         15.2629	         3.46917	         15.2629	     2.04817e-15	     1.16384e-15
752	           1.504	            4512	         3.49978	         15.3505	         3.49978	         15.3505	     2.15714e-15	     1.27292e-15
753	           1.506	            4518	         3.53057	         15.4385	         3.53057	         15.4385	     2.13833e-15	      1.1506e-15
754	           1.508	            4524	         3.56153	         15.5269	         3.56153	         15.5269	     2.11974e-15	     1.02964e-15
755	            1.51	            4530	         3.59268	         15.6157	         3.59268	         15.6157	     1.97775e-15	     1.13754e-15
756	           1.512	            4536	           3.624	         15.7049	           3.624	         15.7049	     1.96066e-15	     1.13108e-15
757	           1.514	            4542	          3.6555	         15.7945	          3.6555	         15.7945	     1.94377e-15	     8.99733e-16
758	           1.516	            4548	         3.68717	         15.8845	         3.68717	         15.8845	     2.04751e-15	     1.11829e-15
759	           1.518	            4554	         3.71903	         15.9749	         3.71903	         15.9749	     1.91056e-15	     1.11196e-15
760	            1.52	            4560	         3.75107	         16.0658	         3.75107	         16.0658	     1.89424e-15	     8.84543e-16
